model,cve,sector,count
phi4,CVE-2021-34523,Telecom,1
phi4,CVE-2021-40444,Health,1
phi4,CVE-2021-41379,Manufacturing,1
phi4,CVE-2021-44228,Aerospace,3
phi4,CVE-2021-44228,Cloud,2
phi4,CVE-2021-44228,Defense,4
phi4,CVE-2021-44228,Energy,2
phi4,CVE-2021-44228,Finance,6
phi4,CVE-2021-44228,Government,1
phi4,CVE-2021-44228,Health,5
phi4,CVE-2021-44228,Ports,1
phi4,CVE-2021-44228,Sanctions,1
phi4,CVE-2021-44228,Semiconductors,4
phi4,CVE-2021-44228,Telecom,2
phi4,CVE-2021-44228,Trade,1
phi4,CVE-2021-44228,Transport,1
phi4,CVE-2021-44228,Water,2
phi4,CVE-2021-45046,Energy,1
phi4,CVE-2022-21824,Manufacturing,1
phi4,CVE-2022-22963,Government,1
phi4,CVE-2022-26134,Trade,1
phi4,CVE-2022-30190,Trade,1
mistral,CVE-2014-6271,Energy,1
mistral,CVE-2015-1635,Ports,1
mistral,CVE-2017-0144,Aerospace,4
mistral,CVE-2017-0144,Aviation,1
mistral,CVE-2017-0144,Defense,1
mistral,CVE-2017-0144,Energy,2
mistral,CVE-2017-0144,Finance,1
mistral,CVE-2017-0144,Government,2
mistral,CVE-2017-0144,Health,2
mistral,CVE-2017-0144,Sanctions,1
mistral,CVE-2017-0144,Semiconductors,1
mistral,CVE-2017-0145,Energy,1
mistral,CVE-2017-0145,Health,1
mistral,CVE-2017-0145,Water,1
mistral,CVE-2017-0199,Aerospace,3
mistral,CVE-2017-0199,Energy,1
mistral,CVE-2017-0199,Finance,5
mistral,CVE-2017-0199,Health,2
mistral,CVE-2017-0199,Manufacturing,1
mistral,CVE-2017-10271,Aviation,3
mistral,CVE-2017-10271,Government,1
mistral,CVE-2017-10271,Manufacturing,1
mistral,CVE-2017-10271,Telecom,1
mistral,CVE-2017-11292,Finance,1
mistral,CVE-2017-11882,Aerospace,7
mistral,CVE-2017-11882,Defense,1
mistral,CVE-2017-11882,Energy,1
mistral,CVE-2017-11882,Finance,3
mistral,CVE-2017-11882,Health,2
mistral,CVE-2017-11882,Semiconductors,1
mistral,CVE-2017-11882,Transport,6
mistral,CVE-2017-15893,Energy,1
mistral,CVE-2017-17215,Government,1
mistral,CVE-2017-5638,Finance,1
mistral,CVE-2017-5638,Government,2
mistral,CVE-2017-5638,Ports,2
mistral,CVE-2017-5638,Research,2
mistral,CVE-2017-5638,Transport,3
mistral,CVE-2017-5638,Water,2
mistral,CVE-2017-5689,Energy,1
mistral,CVE-2017-5753,Defense,1
mistral,CVE-2017-7494,Energy,7
mistral,CVE-2017-7494,Telecom,1
mistral,CVE-2017-8759,Manufacturing,1
mistral,CVE-2018-10008,Energy,1
mistral,CVE-2018-1000801,Energy,1
mistral,CVE-2018-13379,Energy,1
mistral,CVE-2018-13379,Government,6
mistral,CVE-2018-13699,Government,1
mistral,CVE-2019-0604,Finance,1
mistral,CVE-2019-0604,Health,1
mistral,CVE-2019-0604,Sanctions,1
mistral,CVE-2019-10559,Telecom,2
mistral,CVE-2019-11510,Finance,1
mistral,CVE-2019-11510,Telecom,2
mistral,CVE-2019-12305,Government,2
mistral,CVE-2019-12337,Government,2
mistral,CVE-2019-12338,Manufacturing,1
mistral,CVE-2019-12339,Government,1
mistral,CVE-2019-12345,Manufacturing,1
mistral,CVE-2019-123456,Manufacturing,2
mistral,CVE-2019-12358,Manufacturing,1
mistral,CVE-2019-12411,Energy,7
mistral,CVE-2019-12411,Manufacturing,2
mistral,CVE-2019-12687,Government,2
mistral,CVE-2019-13257,Defense,1
mistral,CVE-2019-13278,Defense,2
mistral,CVE-2019-13476,Telecom,2
mistral,CVE-2019-1350,Aviation,1
mistral,CVE-2019-13501,Government,2
mistral,CVE-2019-13773,Government,1
mistral,CVE-2019-13876,Government,6
mistral,CVE-2019-13877,Government,4
mistral,CVE-2019-1624,Cloud,1
mistral,CVE-2019-19781,Aerospace,12
mistral,CVE-2019-19781,Aviation,3
mistral,CVE-2019-19781,Cloud,1
mistral,CVE-2019-19781,Energy,8
mistral,CVE-2019-19781,Finance,8
mistral,CVE-2019-19781,Government,3
mistral,CVE-2019-19781,Health,1
mistral,CVE-2019-19781,Manufacturing,1
mistral,CVE-2019-19781,Parliament,1
mistral,CVE-2019-19781,Ports,4
mistral,CVE-2019-19781,Research,2
mistral,CVE-2019-19781,Semiconductors,1
mistral,CVE-2019-19781,Space,2
mistral,CVE-2019-19781,Telecom,5
mistral,CVE-2019-19781,Trade,1
mistral,CVE-2019-19781,Transport,10
mistral,CVE-2019-19781,Water,3
mistral,CVE-2019-6340,Government,2
mistral,CVE-2019-8641,Government,1
mistral,CVE-2020-0688,Energy,1
mistral,CVE-2020-0688,Health,1
mistral,CVE-2020-0688,Ports,1
mistral,CVE-2020-0688,Semiconductors,1
mistral,CVE-2020-12812,Energy,1
mistral,CVE-2020-1350,Manufacturing,1
mistral,CVE-2020-13504,Manufacturing,1
mistral,CVE-2020-13507,Manufacturing,5
mistral,CVE-2020-1472,Health,2
mistral,CVE-2020-1472,Space,2
mistral,CVE-2020-16898,Cloud,1
mistral,CVE-2020-3583,Government,1
mistral,CVE-2020-3607,Defense,1
mistral,CVE-2020-3618,Defense,1
mistral,CVE-2020-3620,Defense,1
mistral,CVE-2020-36589,Defense,2
mistral,CVE-2020-36680,Defense,1
mistral,CVE-2020-5902,Cloud,1
mistral,CVE-2020-8179,Government,1
mistral,CVE-2020-8554,Cloud,2
mistral,CVE-2020-8554,Government,1
mistral,CVE-2020-9458,Telecom,1
mistral,CVE-2021-1609,Government,4
mistral,CVE-2021-20037,Telecom,1
mistral,CVE-2021-26751,Aerospace,1
mistral,CVE-2021-26756,Transport,1
mistral,CVE-2021-26855,Energy,1
mistral,CVE-2021-26855,Telecom,1
mistral,CVE-2021-27004,Telecom,1
mistral,CVE-2021-27005,Telecom,1
mistral,CVE-2021-27019,Telecom,1
mistral,CVE-2021-30551,Cloud,3
mistral,CVE-2021-30551,Defense,4
mistral,CVE-2021-30551,Energy,6
mistral,CVE-2021-30551,Finance,1
mistral,CVE-2021-30551,Government,7
mistral,CVE-2021-30551,Health,1
mistral,CVE-2021-30551,Ports,2
mistral,CVE-2021-30551,Rail,2
mistral,CVE-2021-30551,Telecom,2
mistral,CVE-2021-30551,Trade,1
mistral,CVE-2021-30551,Transport,3
mistral,CVE-2021-30556,Cloud,1
mistral,CVE-2021-30556,Defense,1
mistral,CVE-2021-30559,Defense,1
mistral,CVE-2021-3066,Telecom,2
mistral,CVE-2021-30668,Telecom,1
mistral,CVE-2021-3069,Telecom,2
mistral,CVE-2021-30695,Energy,1
mistral,CVE-2021-3574,Government,2
mistral,CVE-2021-3575,Government,1
mistral,CVE-2021-3576,Government,1
mistral,CVE-2021-3578,Government,6
mistral,CVE-2021-3589,Government,2
mistral,CVE-2021-36780,Government,1
mistral,CVE-2021-36795,Defense,2
mistral,CVE-2021-36934,Government,2
mistral,CVE-2021-37869,Government,1
mistral,CVE-2021-39763,Government,1
mistral,CVE-2021-4034,Ports,1
mistral,CVE-2021-40444,Cloud,2
mistral,CVE-2021-40444,Defense,3
mistral,CVE-2021-40444,Energy,2
mistral,CVE-2021-40444,Government,4
mistral,CVE-2021-40444,Transport,3
mistral,CVE-2021-40506,Transport,1
mistral,CVE-2022-1317,Energy,1
mistral,CVE-2022-1319,Energy,1
mistral,CVE-2022-30166,Telecom,3
mistral,CVE-2022-3065,Telecom,1
mistral,CVE-2022-30668,Telecom,15
mistral,CVE-2023-1975,Telecom,1
