id,severity,predicted,confidence,correct,is_leaked
CNVD-2017-15508,中,中,0.9687163829803468,True,False
CNVD-2018-10037,高,高,0.9006564617156982,True,False
CNVD-2018-10097,中,中,0.9411215782165528,True,False
CNVD-2019-16172,高,高,0.6488990187644958,True,False
CNVD-2020-50941,低,低,0.9566306471824646,True,False
CNVD-2022-68542,中,高,0.942322850227356,False,False
CNVD-2021-24784,高,高,0.9846153855323792,True,False
CNVD-2021-36072,低,低,0.8471204042434692,True,False
CNVD-2022-36949,中,中,0.9150577783584596,True,False
CNVD-2019-41654,中,中,0.7782373428344727,True,False
CNVD-2021-43883,中,中,0.9917083382606506,True,False
CNVD-2020-12747,中,中,0.9726563096046448,True,False
CNVD-2018-11713,高,高,0.6851775050163269,True,False
CNVD-2025-20398,中,中,0.8565917611122131,True,False
CNVD-2022-27445,高,高,0.7757768034934998,True,True
CNVD-2018-06120,中,中,0.98298841714859,True,False
CNVD-2019-00650,高,高,0.92246013879776,True,False
CNVD-2025-29577,高,高,0.9470824003219604,True,False
CNVD-2018-21737,中,中,0.9226420521736144,True,False
CNVD-2019-30629,中,中,0.9546937942504884,True,False
CNVD-2023-82066,高,高,0.9567320942878724,True,False
CNVD-2024-43196,中,中,0.6936944723129272,True,False
CNVD-2020-03583,高,中,0.4897930920124054,False,False
CNVD-2016-04332,中,中,0.9554819464683532,True,True
CNVD-2018-05302,高,高,0.9118010401725768,True,False
CNVD-2019-30609,中,中,0.8973063826560974,True,False
CNVD-2025-19562,高,中,0.5826929211616516,False,False
CNVD-2019-43735,高,中,0.5155528783798218,False,False
CNVD-2020-04877,高,高,0.995499074459076,True,False
CNVD-2018-11643,高,高,0.9819486737251282,True,False
CNVD-2015-01489,高,高,0.9641682505607604,True,False
CNVD-2023-35776,高,高,0.9869453310966492,True,True
CNVD-2018-06708,高,高,0.98130601644516,True,False
CNVD-2019-22781,低,高,0.7811079621315002,False,False
CNVD-2015-06984,中,低,0.6693622469902039,False,False
CNVD-2019-42598,中,中,0.6771575212478638,True,False
CNVD-2018-16859,中,中,0.90949547290802,True,False
CNVD-2023-19794,中,中,0.9735544919967652,True,False
CNVD-2021-16334,中,中,0.9776787757873536,True,True
CNVD-2015-07167,中,中,0.8287899494171143,True,False
CNVD-2022-02350,中,中,0.9594206213951112,True,False
CNVD-2021-21849,中,中,0.9898684024810792,True,True
CNVD-2020-57387,中,中,0.986225128173828,True,False
CNVD-2015-06086,高,高,0.8968979716300964,True,False
CNVD-2020-03116,中,中,0.9036425948143004,True,False
CNVD-2024-32553,高,高,0.9907100200653076,True,True
CNVD-2018-04305,中,中,0.9924998879432678,True,False
CNVD-2021-18368,中,中,0.7870880961418152,True,False
CNVD-2023-97501,高,中,0.5443500280380249,False,False
CNVD-2017-30853,高,高,0.849858283996582,True,False
CNVD-2020-07220,中,中,0.8213003873825073,True,False
CNVD-2017-01234,高,高,0.9678070545196532,True,False
CNVD-2017-33743,低,中,0.9346320033073424,False,False
CNVD-2025-15181,高,高,0.6344760060310364,True,True
CNVD-2022-06895,中,中,0.7316703200340271,True,False
CNVD-2020-18531,高,中,0.7980459928512573,False,False
CNVD-2017-18108,中,中,0.915490984916687,True,False
CNVD-2018-09801,中,高,0.69990074634552,False,False
CNVD-2021-10487,高,高,0.8839921355247498,True,False
CNVD-2025-13883,高,高,0.9842801094055176,True,False
CNVD-2021-31251,高,高,0.7863885760307312,True,True
CNVD-2024-36395,高,高,0.5871755480766296,True,False
CNVD-2018-20992,高,高,0.9811694025993348,True,False
CNVD-2018-15654,高,高,0.9486385583877563,True,False
CNVD-2015-02411,中,中,0.9647085666656494,True,False
CNVD-2017-08782,中,中,0.7772307395935059,True,False
CNVD-2017-20282,中,中,0.8462952375411987,True,False
CNVD-2019-04699,中,中,0.9527322053909302,True,False
CNVD-2025-30368,中,低,0.8758166432380676,False,False
CNVD-2022-60469,高,高,0.98740816116333,True,False
CNVD-2016-11830,高,中,0.4548338949680328,False,False
CNVD-2019-24746,中,中,0.9097579717636108,True,True
CNVD-2020-00470,低,中,0.7605348229408264,False,False
CNVD-2019-38577,中,中,0.8904709815979004,True,True
CNVD-2018-08010,中,中,0.9785611629486084,True,False
CNVD-2021-16596,高,高,0.6546805500984192,True,False
CNVD-2021-37471,高,高,0.9949737787246704,True,False
CNVD-2020-10489,高,高,0.9884634613990784,True,True
CNVD-2019-43605,中,中,0.9529640674591064,True,False
CNVD-2025-21382,高,高,0.9863014221191406,True,False
CNVD-2021-32083,中,中,0.7102568745613098,True,False
CNVD-2024-13526,低,中,0.6352322697639465,False,False
CNVD-2025-24615,中,中,0.9538318514823914,True,False
CNVD-2020-03718,中,中,0.7934303879737854,True,False
CNVD-2020-62797,中,中,0.5587075352668762,True,False
CNVD-2019-46405,中,中,0.7001907229423523,True,False
CNVD-2018-13240,高,高,0.9771074056625366,True,False
CNVD-2016-12637,中,中,0.948984444141388,True,False
CNVD-2020-66308,高,中,0.6676634550094604,False,False
CNVD-2016-02645,中,中,0.937962532043457,True,False
CNVD-2025-12129,中,中,0.8985046148300171,True,False
CNVD-2022-87599,中,中,0.9319919347763062,True,False
CNVD-2021-15534,高,高,0.9816606044769288,True,False
CNVD-2024-33365,中,中,0.9095014929771424,True,False
CNVD-2024-27884,中,中,0.9904075264930724,True,True
CNVD-2021-102422,高,中,0.5802740454673767,False,False
CNVD-2023-65425,中,中,0.7952911853790283,True,False
CNVD-2021-92812,高,中,0.95616614818573,False,True
CNVD-2020-40836,高,中,0.7366020679473877,False,False
CNVD-2018-18894,中,中,0.9880449175834656,True,False
CNVD-2022-18012,高,高,0.8490381240844727,True,False
CNVD-2024-10202,中,中,0.8606590628623962,True,False
CNVD-2017-05905,中,中,0.7148790955543518,True,False
CNVD-2025-11393,中,中,0.9912593960762024,True,True
CNVD-2020-14686,中,中,0.9156559705734252,True,False
CNVD-2025-22272,高,中,0.5416598916053772,False,False
CNVD-2018-20982,中,中,0.924618124961853,True,False
CNVD-2025-11579,中,中,0.5462855100631714,True,False
CNVD-2017-07740,中,中,0.9057270288467408,True,False
CNVD-2017-31360,高,高,0.9770454168319702,True,True
CNVD-2023-100974,中,中,0.9927220940589904,True,True
CNVD-2018-12930,中,中,0.8017727136611938,True,False
CNVD-2019-32229,中,中,0.7357838749885559,True,False
CNVD-2015-05263,中,中,0.9473936557769777,True,False
CNVD-2018-03788,高,高,0.9493383169174194,True,False
CNVD-2017-14516,中,中,0.9920772314071656,True,True
CNVD-2016-11216,中,中,0.9330628514289856,True,False
CNVD-2019-34416,中,中,0.9600051045417786,True,False
CNVD-2019-31176,中,中,0.9591398239135742,True,False
CNVD-2025-30449,中,中,0.9210174679756165,True,False
CNVD-2021-42949,中,中,0.70561683177948,True,False
CNVD-2021-56812,高,中,0.7397006750106812,False,False
CNVD-2022-10693,中,中,0.7919965386390686,True,False
CNVD-2019-36150,低,低,0.5147929787635803,True,False
CNVD-2017-01073,高,高,0.9097000360488892,True,False
CNVD-2020-23431,中,中,0.7603263854980469,True,False
CNVD-2020-03505,高,中,0.6513828039169312,False,False
CNVD-2025-02315,中,中,0.9155551195144652,True,True
CNVD-2018-09781,中,中,0.6564023494720459,True,False
CNVD-2018-12660,高,高,0.965257167816162,True,True
CNVD-2021-63070,中,低,0.6045982241630554,False,False
CNVD-2015-01636,高,高,0.9660685658454896,True,False
CNVD-2015-03832,低,中,0.9457684755325316,False,False
CNVD-2021-59063,中,中,0.8154740929603577,True,False
CNVD-2019-21958,中,中,0.9102188348770142,True,False
CNVD-2017-32274,中,中,0.9165881872177124,True,False
CNVD-2015-07209,中,中,0.9581179022789,True,False
CNVD-2021-62041,中,中,0.9396347403526306,True,False
CNVD-2022-06900,中,中,0.7134425044059753,True,False
CNVD-2016-06549,中,中,0.8299534320831299,True,False
CNVD-2021-22147,高,中,0.8426500558853149,False,False
CNVD-2017-00511,中,中,0.6620301604270935,True,False
CNVD-2018-08450,高,高,0.7590531706809998,True,False
CNVD-2022-53251,高,高,0.8821224570274353,True,False
CNVD-2025-24441,低,中,0.6622606515884399,False,True
CNVD-2021-77825,高,高,0.9951412677764891,True,False
CNVD-2025-02951,中,高,0.6136876344680786,False,False
CNVD-2021-50076,中,中,0.9801602959632874,True,False
CNVD-2022-50665,中,中,0.8640384674072266,True,False
CNVD-2019-14983,中,高,0.989768087863922,False,False
CNVD-2015-02403,高,高,0.9748294353485109,True,False
CNVD-2018-08925,中,中,0.9093656539916992,True,False
CNVD-2016-00933,中,中,0.9468466639518738,True,False
CNVD-2021-64531,中,低,0.5500937700271606,False,False
CNVD-2015-00708,中,高,0.8045880794525146,False,False
CNVD-2023-41401,高,中,0.7921134233474731,False,False
CNVD-2016-04406,中,中,0.8186522722244263,True,False
CNVD-2018-08190,高,高,0.6236008405685425,True,False
CNVD-2021-21905,高,高,0.9913909435272216,True,False
CNVD-2020-41473,中,中,0.8729858994483948,True,True
CNVD-2017-08141,中,中,0.9143106341362,True,True
CNVD-2019-27461,中,中,0.9785658717155457,True,False
CNVD-2017-06984,中,中,0.9149709939956664,True,False
CNVD-2016-08222,中,中,0.963351547718048,True,False
CNVD-2020-62800,低,高,0.4896083772182464,False,False
CNVD-2016-06243,中,高,0.5624574422836304,False,False
CNVD-2017-07742,中,中,0.9910297393798828,True,False
CNVD-2024-35261,高,高,0.969125270843506,True,False
CNVD-2021-36600,中,中,0.799396812915802,True,False
CNVD-2021-64497,高,高,0.6020312905311584,True,False
CNVD-2020-34105,中,中,0.9900415539741516,True,True
CNVD-2021-49074,中,中,0.9536091685295104,True,False
CNVD-2024-23346,高,高,0.872593879699707,True,False
CNVD-2019-34370,中,高,0.8616438508033752,False,False
CNVD-2025-02160,高,高,0.9812595248222352,True,False
CNVD-2021-25977,高,高,0.5201621651649475,True,False
CNVD-2021-17369,低,低,0.6323757767677307,True,False
CNVD-2022-58305,中,中,0.7556921243667603,True,False
CNVD-2020-32288,中,高,0.8715591430664062,False,False
CNVD-2020-58798,中,中,0.8912119269371033,True,False
CNVD-2024-20506,中,高,0.6465054750442505,False,True
CNVD-2021-11316,中,中,0.8988512754440308,True,False
CNVD-2020-59442,高,高,0.992197036743164,True,False
CNVD-2019-25065,高,中,0.5452377796173096,False,False
CNVD-2024-49643,中,中,0.4952287673950195,True,False
CNVD-2021-68761,中,中,0.917888045310974,True,False
CNVD-2020-28978,中,高,0.5829191207885742,False,False
CNVD-2019-37717,高,中,0.9129304885864258,False,True
CNVD-2020-61052,中,中,0.9495070576667786,True,True
CNVD-2015-03367,中,中,0.9629375338554382,True,False
CNVD-2022-19089,高,高,0.831071674823761,True,False
CNVD-2025-14267,中,中,0.845722496509552,True,False
CNVD-2020-36702,高,中,0.794387936592102,False,False
CNVD-2015-02387,高,高,0.9416273832321168,True,False
CNVD-2021-102025,高,高,0.987510085105896,True,True
CNVD-2024-33384,中,中,0.9926398992538452,True,True
CNVD-2020-71668,高,中,0.8388534784317017,False,False
CNVD-2021-14404,高,中,0.7920138239860535,False,False
CNVD-2021-37199,中,中,0.9442880153656006,True,False
CNVD-2021-16597,中,中,0.9349297881126404,True,False
CNVD-2022-12801,中,中,0.6334587335586548,True,False
CNVD-2021-49204,中,中,0.8754549026489258,True,False
CNVD-2019-18855,中,中,0.5780437588691711,True,False
CNVD-2022-59168,高,中,0.7100858688354492,False,False
CNVD-2023-11430,高,高,0.976495623588562,True,False
CNVD-2025-02970,高,中,0.5929925441741943,False,False
CNVD-2020-54913,高,中,0.90949147939682,False,False
CNVD-2020-03281,中,高,0.9421154260635376,False,False
CNVD-2016-05451,中,中,0.9634031057357788,True,True
CNVD-2016-02850,中,中,0.8926956057548523,True,True
CNVD-2024-45210,高,高,0.939440906047821,True,False
CNVD-2021-46936,低,中,0.8379389047622681,False,False
CNVD-2021-28362,中,中,0.8058162927627563,True,False
CNVD-2017-03280,高,高,0.9214097261428832,True,False
CNVD-2017-04799,中,中,0.8505427241325378,True,False
CNVD-2016-02678,中,中,0.661267101764679,True,True
CNVD-2016-02019,高,高,0.9847738742828368,True,False
CNVD-2021-103395,中,中,0.5988651514053345,True,False
CNVD-2023-101101,中,中,0.9923055768013,True,True
CNVD-2021-39042,中,中,0.7182478308677673,True,False
CNVD-2023-02264,高,高,0.985991895198822,True,False
CNVD-2018-06075,中,中,0.9912248253822328,True,False
CNVD-2016-13119,中,中,0.9559335112571716,True,False
CNVD-2019-24226,中,中,0.9000173211097717,True,False
CNVD-2021-39033,中,低,0.593632161617279,False,False
CNVD-2020-36935,中,中,0.5611494779586792,True,True
CNVD-2021-09696,高,高,0.989623725414276,True,True
CNVD-2015-02462,中,中,0.8192762732505798,True,False
CNVD-2015-03191,高,高,0.9169467091560364,True,False
CNVD-2025-12343,中,高,0.7695452570915222,False,False
CNVD-2019-41430,高,高,0.9954291582107544,True,False
CNVD-2025-13542,中,高,0.9636889696121216,False,False
CNVD-2019-17300,高,高,0.9316255450248718,True,False
CNVD-2018-20698,中,中,0.6999154686927795,True,False
CNVD-2022-65204,低,中,0.9316980838775636,False,False
CNVD-2018-15269,中,高,0.8481561541557312,False,False
CNVD-2021-69270,低,低,0.5448793172836304,True,False
CNVD-2020-43728,中,中,0.8951560854911804,True,False
CNVD-2020-16622,中,中,0.9000893831253052,True,False
CNVD-2019-39872,高,高,0.5297541618347168,True,False
CNVD-2023-97269,高,中,0.5329098105430603,False,False
CNVD-2021-71409,中,中,0.8905445337295532,True,False
CNVD-2021-31123,中,中,0.838217556476593,True,True
CNVD-2020-29227,高,高,0.921360433101654,True,False
CNVD-2020-16061,低,中,0.8180280923843384,False,False
CNVD-2021-24903,中,中,0.9506851434707642,True,False
CNVD-2019-34402,中,中,0.8298273682594299,True,False
CNVD-2016-01101,高,高,0.9449723362922668,True,False
CNVD-2021-36852,高,中,0.568783164024353,False,False
CNVD-2020-24431,中,中,0.960831880569458,True,False
CNVD-2021-89928,高,高,0.9831148982048036,True,True
CNVD-2021-55932,高,中,0.4985318481922149,False,False
CNVD-2025-18177,高,高,0.959121584892273,True,False
CNVD-2019-36691,中,中,0.7999439239501953,True,False
CNVD-2021-07117,中,高,0.6742507219314575,False,False
CNVD-2020-14074,中,中,0.4927985966205597,True,False
CNVD-2025-21696,中,中,0.925062894821167,True,False
CNVD-2020-48606,高,高,0.9811417460441588,True,True
CNVD-2020-62794,中,高,0.981313705444336,False,False
CNVD-2019-24040,高,高,0.9910649657249452,True,False
CNVD-2019-10268,中,中,0.8056357502937317,True,False
CNVD-2021-46270,低,中,0.569413959980011,False,False
CNVD-2016-02750,中,中,0.8375318050384521,True,False
CNVD-2021-29432,高,高,0.9218083620071412,True,False
CNVD-2019-22805,中,中,0.9864721298217772,True,True
CNVD-2016-00281,中,中,0.9772169589996338,True,True
CNVD-2018-13392,中,低,0.5281879305839539,False,False
CNVD-2019-41852,中,中,0.9081405997276306,True,False
CNVD-2024-26535,中,中,0.8914902806282043,True,False
CNVD-2020-43725,低,中,0.7370293140411377,False,False
CNVD-2025-24143,低,中,0.6462512612342834,False,False
CNVD-2021-21930,中,高,0.6475886106491089,False,False
CNVD-2020-29594,高,中,0.8581998348236084,False,False
CNVD-2018-07313,高,高,0.9552208185195924,True,False
CNVD-2017-34410,中,中,0.9822084307670592,True,False
CNVD-2024-39525,高,高,0.9165018796920776,True,True
CNVD-2020-30658,高,高,0.8327391743659973,True,False
CNVD-2016-01882,高,高,0.8382480144500732,True,False
CNVD-2017-20907,中,中,0.9910593628883362,True,False
CNVD-2019-34820,中,中,0.9764837026596068,True,False
CNVD-2017-02504,中,高,0.9711695313453674,False,False
CNVD-2017-18117,高,中,0.8791989088058472,False,False
CNVD-2021-36250,高,高,0.985356628894806,True,False
CNVD-2019-29709,低,中,0.8587697744369507,False,False
CNVD-2022-20507,高,高,0.8843635320663452,True,False
CNVD-2025-12276,中,中,0.6916196942329407,True,False
CNVD-2020-03710,中,低,0.5585118532180786,False,False
CNVD-2018-07447,高,高,0.5447200536727905,True,False
CNVD-2017-36606,高,高,0.9273084998130798,True,True
CNVD-2017-28199,低,中,0.8731071949005127,False,False
CNVD-2024-20304,中,中,0.6268219947814941,True,False
CNVD-2020-68034,中,中,0.6720300316810608,True,True
CNVD-2022-20143,低,中,0.7541486620903015,False,False
CNVD-2025-26811,高,高,0.983646810054779,True,False
CNVD-2022-29576,中,中,0.6172477602958679,True,False
CNVD-2016-04351,中,中,0.6789000034332275,True,False
CNVD-2026-11805,高,高,0.8073088526725769,True,False
CNVD-2019-17302,高,高,0.9316255450248718,True,False
CNVD-2021-68725,高,高,0.5482333302497864,True,False
CNVD-2025-30966,高,高,0.9548283219337464,True,False
CNVD-2021-33997,高,高,0.974682867527008,True,False
CNVD-2017-31829,中,中,0.9178212285041808,True,False
CNVD-2025-29447,中,高,0.9501869082450868,False,False
CNVD-2021-22502,高,高,0.9556201696395874,True,False
CNVD-2017-04267,中,中,0.9560659527778624,True,False
CNVD-2020-07244,中,中,0.9170427322387696,True,False
CNVD-2024-30217,低,中,0.7762077450752258,False,False
CNVD-2022-57611,中,中,0.6523921489715576,True,False
CNVD-2017-13255,高,高,0.8194408416748047,True,False
CNVD-2022-66615,低,低,0.9646971225738524,True,False
CNVD-2022-43203,高,高,0.969131350517273,True,False
CNVD-2017-21596,高,高,0.9889601469039916,True,True
CNVD-2025-12785,中,中,0.951932728290558,True,False
CNVD-2022-53569,高,高,0.7682773470878601,True,False
CNVD-2015-06610,高,高,0.689555823802948,True,True
CNVD-2017-06961,中,中,0.923473596572876,True,False
CNVD-2018-23868,中,中,0.868810772895813,True,False
CNVD-2019-24812,中,中,0.9853001236915588,True,True
CNVD-2025-25571,中,中,0.7069002389907837,True,True
CNVD-2017-09499,中,中,0.9556860327720642,True,True
CNVD-2018-18777,中,中,0.9238849878311156,True,True
CNVD-2017-00514,高,高,0.766296923160553,True,False
CNVD-2016-08340,高,高,0.7800761461257935,True,False
CNVD-2018-10957,中,中,0.5281105041503906,True,False
CNVD-2021-18238,高,中,0.5146912932395935,False,False
CNVD-2017-04366,高,高,0.9875024557113647,True,False
CNVD-2015-07711,中,中,0.9502578377723694,True,False
CNVD-2020-32344,中,中,0.9912168979644777,True,False
CNVD-2019-38879,低,中,0.6564159393310547,False,True
CNVD-2019-29425,高,高,0.9016444683074952,True,True
CNVD-2022-06707,高,中,0.6641159653663635,False,False
CNVD-2015-04912,中,中,0.8989260792732239,True,False
CNVD-2022-10712,高,高,0.5842373967170715,True,False
CNVD-2017-21781,中,中,0.7653272151947021,True,True
CNVD-2016-11293,中,中,0.867929220199585,True,False
CNVD-2017-10706,高,中,0.8501731753349304,False,False
CNVD-2021-100597,中,中,0.6493239998817444,True,False
CNVD-2017-31844,低,中,0.8682003021240234,False,False
CNVD-2020-16625,中,中,0.7697778344154358,True,False
CNVD-2017-00073,高,高,0.9015137553215028,True,True
CNVD-2020-26409,中,中,0.9362128973007202,True,False
CNVD-2025-02168,高,高,0.7598145008087158,True,False
CNVD-2019-24830,高,高,0.8043347597122192,True,True
CNVD-2022-10036,中,中,0.9760096669197084,True,True
CNVD-2019-45608,高,高,0.5247001647949219,True,False
CNVD-2018-08541,中,中,0.9419041872024536,True,False
CNVD-2018-10121,高,高,0.8696497082710266,True,False
CNVD-2022-87358,中,低,0.8927115797996521,False,False
CNVD-2018-16541,中,中,0.6547842621803284,True,False
CNVD-2020-49079,中,中,0.9913926124572754,True,False
CNVD-2019-27084,高,高,0.9866987466812134,True,True
CNVD-2021-25301,中,中,0.9911577105522156,True,False
CNVD-2019-03261,高,中,0.7315786480903625,False,False
CNVD-2020-25878,高,中,0.8523779511451721,False,False
CNVD-2015-02457,高,高,0.7820565700531006,True,False
CNVD-2021-22996,高,高,0.993639886379242,True,False
CNVD-2017-35856,高,高,0.9841469526290894,True,True
CNVD-2020-52919,中,中,0.9072294235229492,True,False
CNVD-2021-101158,中,中,0.9732846617698668,True,False
CNVD-2017-12058,低,低,0.9626895189285278,True,True
CNVD-2020-14748,高,中,0.9394510984420776,False,False
CNVD-2018-09820,中,中,0.960494577884674,True,False
CNVD-2018-08560,高,高,0.9251683950424194,True,False
CNVD-2019-03431,中,中,0.9531750082969666,True,False
CNVD-2022-02746,高,中,0.6746246218681335,False,False
CNVD-2015-04083,中,中,0.8129859566688538,True,False
CNVD-2021-93913,高,高,0.9456857442855836,True,False
CNVD-2022-09894,中,低,0.5222050547599792,False,False
CNVD-2019-27593,高,中,0.918707311153412,False,False
CNVD-2016-07259,高,高,0.987224817276001,True,False
CNVD-2021-13702,中,中,0.8499934077262878,True,False
CNVD-2021-45763,中,中,0.9502422213554382,True,False
CNVD-2020-30781,高,高,0.8754596710205078,True,True
CNVD-2020-37935,中,中,0.4996366202831268,True,False
CNVD-2015-03835,中,中,0.975888192653656,True,False
CNVD-2020-17160,中,中,0.9437320828437804,True,True
CNVD-2024-05287,高,高,0.6250066757202148,True,False
CNVD-2019-23566,中,中,0.6108829379081726,True,False
CNVD-2016-00705,中,中,0.5631421208381653,True,False
CNVD-2019-01885,高,高,0.8812047839164734,True,True
CNVD-2025-30562,中,中,0.6523817777633667,True,False
CNVD-2024-41993,高,高,0.9810323119163512,True,True
CNVD-2022-13937,高,高,0.9831220507621764,True,False
CNVD-2021-05401,高,中,0.6367547512054443,False,False
CNVD-2016-08149,中,中,0.9772385358810424,True,False
CNVD-2025-09243,中,中,0.6564971804618835,True,False
CNVD-2021-102873,高,高,0.951154887676239,True,False
CNVD-2022-13927,低,低,0.5406771898269653,True,False
CNVD-2016-12790,高,高,0.9533442854881288,True,True
CNVD-2021-29180,中,中,0.8022153377532959,True,False
CNVD-2017-17782,中,高,0.649558424949646,False,False
CNVD-2018-05674,中,中,0.906132161617279,True,False
CNVD-2019-40544,高,高,0.9957658052444458,True,False
CNVD-2025-23150,中,高,0.6782129406929016,False,False
CNVD-2015-04159,中,中,0.9761016964912416,True,False
CNVD-2019-23120,高,高,0.8863180875778198,True,False
CNVD-2019-28613,高,中,0.8459616303443909,False,True
CNVD-2020-29559,高,中,0.6655754446983337,False,False
CNVD-2021-36228,高,高,0.8804669380187988,True,False
CNVD-2021-40518,中,高,0.5365484952926636,False,False
CNVD-2016-01857,中,中,0.9750551581382751,True,False
CNVD-2021-24996,中,高,0.9879097938537598,False,True
CNVD-2021-51345,高,高,0.9914044141769408,True,False
CNVD-2019-20856,低,低,0.8255588412284851,True,True
CNVD-2019-36462,中,中,0.9150683283805848,True,False
CNVD-2017-32554,中,中,0.9411985278129578,True,False
CNVD-2018-12875,高,高,0.9555699229240416,True,False
CNVD-2017-05791,高,中,0.5664306282997131,False,False
CNVD-2021-29448,低,中,0.9451279640197754,False,False
CNVD-2019-42244,高,高,0.5959193110466003,True,False
CNVD-2016-11395,中,中,0.9578313827514648,True,True
CNVD-2017-36176,中,中,0.7100157737731934,True,False
CNVD-2016-00097,中,中,0.96340012550354,True,False
CNVD-2023-59731,中,中,0.9908100366592408,True,True
CNVD-2025-24652,中,高,0.7604649066925049,False,False
CNVD-2021-103647,中,中,0.8280253410339355,True,False
CNVD-2019-24033,高,高,0.991933286190033,True,False
CNVD-2021-62457,中,中,0.7741735577583313,True,False
CNVD-2019-07218,中,中,0.9801525473594666,True,False
CNVD-2021-27268,高,高,0.8810133337974548,True,False
CNVD-2022-10745,高,中,0.559329628944397,False,False
CNVD-2017-04553,高,高,0.9689374566078186,True,False
CNVD-2019-39581,中,中,0.7493423223495483,True,False
CNVD-2022-88228,中,中,0.9458611607551576,True,False
CNVD-2018-23902,低,低,0.632600724697113,True,False
CNVD-2021-08559,中,中,0.806374728679657,True,True
CNVD-2025-23477,中,高,0.4918872714042663,False,False
CNVD-2022-14703,高,高,0.6925027370452881,True,False
CNVD-2017-26630,高,高,0.9765773415565492,True,False
CNVD-2018-19289,高,高,0.9256936311721802,True,False
CNVD-2017-12252,中,中,0.7954044342041016,True,False
CNVD-2018-24650,中,中,0.8488695025444031,True,False
CNVD-2020-48568,中,中,0.9822178483009338,True,True
CNVD-2017-26541,高,高,0.9881409406661988,True,False
CNVD-2018-25908,中,中,0.9831408262252808,True,False
CNVD-2018-13845,高,高,0.6941476464271545,True,False
CNVD-2021-42372,中,中,0.5122243762016296,True,False
CNVD-2025-01182,中,中,0.9900542497634888,True,True
CNVD-2018-13040,中,中,0.9835067987442015,True,False
CNVD-2016-00676,中,中,0.9218882918357848,True,True
CNVD-2021-21782,中,中,0.978559136390686,True,False
CNVD-2019-35830,高,中,0.644404411315918,False,False
CNVD-2020-59433,高,高,0.9828774929046632,True,False
CNVD-2018-05218,中,中,0.9883812069892884,True,False
CNVD-2021-54687,中,中,0.8370803594589233,True,False
CNVD-2020-44565,中,中,0.8608605265617371,True,False
CNVD-2017-34255,中,中,0.9775846600532532,True,True
CNVD-2022-15833,中,中,0.9659339785575868,True,True
CNVD-2016-00471,中,中,0.585515558719635,True,True
CNVD-2021-24531,中,中,0.7335423231124878,True,False
CNVD-2020-41753,中,中,0.7388261556625366,True,True
CNVD-2018-06305,中,中,0.5357446074485779,True,False
CNVD-2016-05112,中,中,0.9514143466949464,True,False
CNVD-2020-03949,中,中,0.9885745644569396,True,False
CNVD-2022-56964,中,中,0.8253834247589111,True,False
CNVD-2022-65347,中,中,0.6495223641395569,True,False
CNVD-2018-03050,低,中,0.8280724883079529,False,False
CNVD-2015-01925,高,中,0.8600459098815918,False,False
CNVD-2022-21541,中,中,0.625731348991394,True,False
CNVD-2020-38415,中,高,0.8676466941833496,False,False
CNVD-2019-34602,中,中,0.9300872087478638,True,False
CNVD-2020-27158,高,高,0.9635740518569946,True,False
CNVD-2021-25903,高,高,0.9930778741836548,True,False
CNVD-2016-06828,高,高,0.9871442914009094,True,False
CNVD-2021-66084,高,中,0.6399410367012024,False,True
CNVD-2026-02653,中,中,0.8455093502998352,True,False
CNVD-2025-29710,中,高,0.5519190430641174,False,False
CNVD-2021-00891,低,低,0.5536577701568604,True,False
CNVD-2024-45208,高,高,0.9292551279067992,True,False
CNVD-2019-18606,高,中,0.8939367532730103,False,False
CNVD-2015-07988,高,高,0.6268287897109985,True,False
CNVD-2016-06529,高,高,0.9803715348243712,True,False
CNVD-2016-05865,低,低,0.9522306323051452,True,True
CNVD-2023-97254,低,高,0.7903355360031128,False,False
CNVD-2021-12740,中,中,0.9318346977233888,True,True
CNVD-2022-38524,中,中,0.6829476952552795,True,False
CNVD-2018-09533,中,中,0.8519835472106934,True,False
CNVD-2021-39843,中,中,0.9614537358283995,True,False
CNVD-2017-28756,中,中,0.8751345872879028,True,False
CNVD-2020-33751,中,中,0.9556396007537842,True,False
CNVD-2016-12572,中,中,0.8744460940361023,True,False
CNVD-2019-24153,高,高,0.5523598790168762,True,False
CNVD-2022-20535,中,低,0.6171945929527283,False,False
CNVD-2022-22568,中,高,0.5922694206237793,False,False
CNVD-2022-32834,中,中,0.697238028049469,True,False
CNVD-2019-07894,中,中,0.9841665029525756,True,False
CNVD-2020-23411,高,高,0.9389076828956604,True,False
CNVD-2016-00474,中,中,0.585515558719635,True,True
CNVD-2017-16995,中,中,0.977520763874054,True,False
CNVD-2023-22721,高,高,0.684517502784729,True,False
CNVD-2017-33204,中,中,0.9499102234840392,True,False
CNVD-2015-01644,中,中,0.8949536085128784,True,False
CNVD-2026-06823,中,中,0.8781771659851074,True,False
CNVD-2021-90851,中,中,0.913368284702301,True,False
CNVD-2016-07321,高,高,0.88005530834198,True,False
CNVD-2016-00196,中,中,0.9840810298919678,True,True
CNVD-2020-01006,中,中,0.6054254770278931,True,False
CNVD-2016-08562,低,中,0.502297043800354,False,False
CNVD-2017-28254,高,高,0.9602422118186952,True,False
CNVD-2022-61747,高,高,0.9648939967155457,True,False
CNVD-2017-02077,中,中,0.9395383596420288,True,False
CNVD-2021-67823,中,中,0.9465391039848328,True,True
