id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2017-20419,Trend Micro Deep Discovery Email Inspector 拒绝服务漏洞,Trend Micro Deep Discovery Email Inspector是美国趋势科技（Trend Micro）公司的一款能够实时侦测和辨识不易发现的威胁并提出解决方案的电子邮件防护装置。Trend Micro Deep Discovery Email Inspector 2.5.1版本中存在拒绝服务漏洞。远程攻击者可利用该漏洞删除任意文件。,中,中,0.8968881964683533,True,Medium,Medium,Trend Micro Deep Discovery Email Inspector 拒绝服务漏洞 Trend Micro Deep Discovery Email Inspector是美国趋势科技（Trend Micro）公司的一款能够实时侦测和辨识不易发现的威胁并提出解决方案的电子邮件防护装置。Trend Micro Deep Discovery Email Inspector 2.5.1版本中存在拒绝服务漏洞。远程攻击者可利用该漏洞删除任意文件。,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,DoS
CNVD-2020-45151,杭州达勒网络信息技术有限公司建站系统xw***存在SQL注入漏洞,杭州达勒网络信息技术有限公司成立于2015年1月9日，是一家专业从事互联网应用服务的企业。杭州达勒网络信息技术有限公司建站系统xw***存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,0.98259174823761,True,High,High,杭州达勒网络信息技术有限公司建站系统xw***存在SQL注入漏洞 杭州达勒网络信息技术有限公司成立于2015年1月9日，是一家专业从事互联网应用服务的企业。杭州达勒网络信息技术有限公司建站系统xw***存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2019-40154,Linux kernel内存泄漏漏洞（CNVD-2019-40154）,Linux kernel是一种计算机操作系统内核，以C语言和汇编语言写成，符合POSIX标准，按GNU通用公共许可证发行。Linux kernel 5.3.5之前版本中的drivers/net/dsa/sja1105/sja1105_spi.c中的sja1105_static_config_upload()函数存在内存泄漏漏洞。攻击者可利用该漏洞通过触发static_config_buf_prepare_for_upload()或sja1105_inhibit_tx()失败导致拒绝服务。,中,中,0.8945179581642151,True,Medium,Medium,Linux kernel内存泄漏漏洞（CNVD-2019-40154） Linux kernel是一种计算机操作系统内核，以C语言和汇编语言写成，符合POSIX标准，按GNU通用公共许可证发行。Linux kernel 5.3.5之前版本中的drivers/net/dsa/sja1105/sja1105_spi.c中的sja1105_static_config_upload()函数存在内存泄漏漏洞。攻击者可利用该漏洞通过触发static_config_buf_prepare_for_upload()或sja1105_inhibit_tx()失败导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2025-25467,Microsoft 365 Copilot Business Chat欺骗漏洞,Microsoft 365 Copilot Business Chat是美国Microsoft公司的一个AI聊天软件。Microsoft 365 Copilot Business Chat存在欺骗漏洞，攻击者可利用该漏洞导致欺骗攻击。,高,高,0.7129229307174683,True,High,High,Microsoft 365 Copilot Business Chat欺骗漏洞 Microsoft 365 Copilot Business Chat是美国Microsoft公司的一个AI聊天软件。Microsoft 365 Copilot Business Chat存在欺骗漏洞，攻击者可利用该漏洞导致欺骗攻击。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2017-04892,HP Vertica Analytics Platform远程提权漏洞,Vertica是一款基于列存储的MPP （massively parallel processing）架构的数据库。它可以支持存放多至PB（Petabyte）级别的结构化数据。HP Vertica Analytics Platform 4.1及之后版本存在远程提权漏洞，攻击者可以远程利用此漏洞获得特权访问。,高,高,0.816087543964386,True,High,High,HP Vertica Analytics Platform远程提权漏洞 Vertica是一款基于列存储的MPP （massively parallel processing）架构的数据库。它可以支持存放多至PB（Petabyte）级别的结构化数据。HP Vertica Analytics Platform 4.1及之后版本存在远程提权漏洞，攻击者可以远程利用此漏洞获得特权访问。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2016-12626,McAfee VirusScan Enterprise安全绕过漏洞（CNVD-2016-12626）,McAfee VirusScan Enterprise是美国迈克菲（McAfee）公司的一套杀毒软件。该软件提供全方位的安全防护、扫描内存以查找恶意代码和为远程系统优化更新等功能。VirusScan Enterprise for Linux (VSEL) 2.0.3及其之前版本存在安全绕过漏洞。攻击者可利用漏洞绕过服务器身份验证。,高,高,0.6241651773452759,True,High,High,McAfee VirusScan Enterprise安全绕过漏洞（CNVD-2016-12626） McAfee VirusScan Enterprise是美国迈克菲（McAfee）公司的一套杀毒软件。该软件提供全方位的安全防护、扫描内存以查找恶意代码和为远程系统优化更新等功能。VirusScan Enterprise for Linux (VSEL) 2.0.3及其之前版本存在安全绕过漏洞。攻击者可利用漏洞绕过服务器身份验证。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
CNVD-2025-18579,Open5GS存在未明漏洞（CNVD-2025-18579）,Open5GS是Open5GS开源的一个5G Core和Epc的C语言开源实现，即Lte/Nr网络的核心网络。Open5GS存在安全漏洞，攻击者可利用该漏洞导致拒绝服务。,高,中,0.415315181016922,False,High,Medium,Open5GS存在未明漏洞（CNVD-2025-18579） Open5GS是Open5GS开源的一个5G Core和Epc的C语言开源实现，即Lte/Nr网络的核心网络。Open5GS存在安全漏洞，攻击者可利用该漏洞导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2016-09882,VOA(鹏威)系统oid参数存在SQL注入漏洞,深圳市鹏威信息技术有限公司VOA协同办公平台是一种asp开发的OA系统。VOA(鹏威)系统oid参数存在SQL注入漏洞，漏洞URL为http://demo.kmpsoft.com/Message/MyMsg/ViewMsg.aspx?type=recive&oid={88D2A8BA-3B5B-469D-B73C-022E05CD0563}。攻击者利用漏洞可获取系统敏感信息。,高,高,0.9861823320388794,True,High,High,VOA(鹏威)系统oid参数存在SQL注入漏洞 深圳市鹏威信息技术有限公司VOA协同办公平台是一种asp开发的OA系统。VOA(鹏威)系统oid参数存在SQL注入漏洞，漏洞URL为http://demo.kmpsoft.com/Message/MyMsg/ViewMsg.aspx?type=recive&oid={88D2A8BA-3B5B-469D-B73C-022E05CD0563}。攻击者利用漏洞可获取系统敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2019-29200,Clam AntiVirus缓冲区溢出漏洞,Clam AntiVirus是ClamAV团队的一款用于检测木马，病毒，恶意软件和其他恶意威胁的开源杀毒引擎。Clam AntiVirus 0.101.1版本和0.101.0版本中的PDF扫描功能存在缓冲区错误漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的其他内存位置上执行了错误的读写操作。攻击者可利用该漏洞导致缓冲区溢出或堆溢出等。,中,中,0.5946046710014343,True,Medium,Medium,Clam AntiVirus缓冲区溢出漏洞 Clam AntiVirus是ClamAV团队的一款用于检测木马，病毒，恶意软件和其他恶意威胁的开源杀毒引擎。Clam AntiVirus 0.101.1版本和0.101.0版本中的PDF扫描功能存在缓冲区错误漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的其他内存位置上执行了错误的读写操作。攻击者可利用该漏洞导致缓冲区溢出或堆溢出等。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2015-05789,Siemens SIMATIC S7-1200 CPU设备跨站请求伪造漏洞,Siemens SIMATIC S7-1200 CPU device是德国西门子（Siemens）公司的一款充分满足于中小型自动化系统需求的小型可编程控制器。使用4.1.3之前版本固件的Siemens SIMATIC S7-1200 CPU设备中的Web服务器中存在跨站请求伪造漏洞。远程攻击者可利用该漏洞执行未授权操作。,中,中,0.939918577671051,True,Medium,Medium,Siemens SIMATIC S7-1200 CPU设备跨站请求伪造漏洞 Siemens SIMATIC S7-1200 CPU device是德国西门子（Siemens）公司的一款充分满足于中小型自动化系统需求的小型可编程控制器。使用4.1.3之前版本固件的Siemens SIMATIC S7-1200 CPU设备中的Web服务器中存在跨站请求伪造漏洞。远程攻击者可利用该漏洞执行未授权操作。,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSRF
CNVD-2026-13373,OpenClaw操作系统命令注入漏洞（CNVD-2026-13373）,OpenClaw是OpenClaw开源的一个智能人工助理。OpenClaw存在操作系统命令注入漏洞，该漏洞源于维护者/开发脚本scripts/update-clawtributors.ts未能正确过滤构造命令特殊字符、命令等，攻击者可利用该漏洞在系统上执行任意命令。,高,高,0.8912190198898315,True,High,High,OpenClaw操作系统命令注入漏洞（CNVD-2026-13373） OpenClaw是OpenClaw开源的一个智能人工助理。OpenClaw存在操作系统命令注入漏洞，该漏洞源于维护者/开发脚本scripts/update-clawtributors.ts未能正确过滤构造命令特殊字符、命令等，攻击者可利用该漏洞在系统上执行任意命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2019-24233,JetBrains TeamCity代码注入漏洞（CNVD-2019-24233）,JetBrains TeamCity是捷克JetBrains公司的一套分布式构建管理和持续集成工具。该工具提供持续单元测试、代码质量分析和构建问题分析报告等功能。JetBrains TeamCity中的JetBrains TeamCity页面存在代码注入漏洞。攻击者可利用该漏洞注入JavaScript代码。,中,中,0.6892231106758118,True,Medium,Medium,JetBrains TeamCity代码注入漏洞（CNVD-2019-24233） JetBrains TeamCity是捷克JetBrains公司的一套分布式构建管理和持续集成工具。该工具提供持续单元测试、代码质量分析和构建问题分析报告等功能。JetBrains TeamCity中的JetBrains TeamCity页面存在代码注入漏洞。攻击者可利用该漏洞注入JavaScript代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2022-18520,Vim缓冲区错误漏洞（CNVD-2022-18520）,Vim是一款基于UNIX平台的编辑器。vim存在缓冲区溢出漏洞，该漏洞源于基读取越界。目前没有详细的漏洞细节提供。,中,中,0.8918439149856567,True,Medium,Medium,Vim缓冲区错误漏洞（CNVD-2022-18520） Vim是一款基于UNIX平台的编辑器。vim存在缓冲区溢出漏洞，该漏洞源于基读取越界。目前没有详细的漏洞细节提供。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2025-20064,多款Mozilla产品安全绕过漏洞（CNVD-2025-20064）,Mozilla Firefox是一款开源Web浏览器。Mozilla Firefox ESR是Firefox（Web浏览器）的一个延长支持版本。Mozilla Thunderbird是一套从Mozilla Application Suite独立出来的电子邮件客户端软件。多款Mozilla产品存在安全绕过漏洞，攻击者可利用该漏洞绕过安全限制。,高,高,0.8724684715270996,True,High,High,多款Mozilla产品安全绕过漏洞（CNVD-2025-20064） Mozilla Firefox是一款开源Web浏览器。Mozilla Firefox ESR是Firefox（Web浏览器）的一个延长支持版本。Mozilla Thunderbird是一套从Mozilla Application Suite独立出来的电子邮件客户端软件。多款Mozilla产品存在安全绕过漏洞，攻击者可利用该漏洞绕过安全限制。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
CNVD-2015-03740,Microsoft Internet Explorer远程权限提升漏洞（CNVD-2015-03740）,Microsoft Internet Explorer是一款流行的WEB浏览器。Microsoft Internet Explorer存在权限提升漏洞，允许远程攻击者构建恶意WEB页，诱使用户解析，可提升特权。,中,中,0.7067038416862488,True,Medium,Medium,Microsoft Internet Explorer远程权限提升漏洞（CNVD-2015-03740） Microsoft Internet Explorer是一款流行的WEB浏览器。Microsoft Internet Explorer存在权限提升漏洞，允许远程攻击者构建恶意WEB页，诱使用户解析，可提升特权。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2020-19601,GitLab代码问题漏洞（CNVD-2020-19601）,GitLab是美国GitLab公司的一款使用Ruby on Rails开发的、自托管的、Git（版本控制系统）项目仓库应用程序。该程序可用于查阅项目的文件内容、提交历史、Bug列表等。GitLab (企业版) 3.0版本至12.8.1版本中存在代码问题漏洞。该漏洞源于网络系统或产品的代码开发过程中存在设计或实现不当的问题。 目前没有详细的漏洞细节提供。,高,中,0.782252848148346,False,High,Medium,GitLab代码问题漏洞（CNVD-2020-19601） GitLab是美国GitLab公司的一款使用Ruby on Rails开发的、自托管的、Git（版本控制系统）项目仓库应用程序。该程序可用于查阅项目的文件内容、提交历史、Bug列表等。GitLab (企业版) 3.0版本至12.8.1版本中存在代码问题漏洞。该漏洞源于网络系统或产品的代码开发过程中存在设计或实现不当的问题。 目前没有详细的漏洞细节提供。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2025-11446,WAVLINK AC3000访问控制错误漏洞,WAVLINK AC3000是中国睿因（WAVLINK）公司的一个无线路由器。WAVLINK AC3000存在访问控制错误漏洞，攻击者可利用该漏洞通过特制的HTTP请求导致任意固件更新。,高,高,0.9152657985687256,True,High,High,WAVLINK AC3000访问控制错误漏洞 WAVLINK AC3000是中国睿因（WAVLINK）公司的一个无线路由器。WAVLINK AC3000存在访问控制错误漏洞，攻击者可利用该漏洞通过特制的HTTP请求导致任意固件更新。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-23427,NETGEAR R7800缓冲区溢出漏洞（CNVD-2020-23427）,NETGEAR R7800是美国网件（NETGEAR）公司的一款无线路由器。NETGEAR R7800 1.0.2.52之前版本中存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的其他内存位置上执行了错误的读写操作。攻击者可利用该漏洞导致缓冲区溢出或堆溢出等。,中,中,0.9797033667564392,True,Medium,Medium,NETGEAR R7800缓冲区溢出漏洞（CNVD-2020-23427） NETGEAR R7800是美国网件（NETGEAR）公司的一款无线路由器。NETGEAR R7800 1.0.2.52之前版本中存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的其他内存位置上执行了错误的读写操作。攻击者可利用该漏洞导致缓冲区溢出或堆溢出等。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2023-43029,NETGEAR SRX5308跨站脚本漏洞（CNVD-2023-43029）,NETGEAR SRX5308是美国网件（NETGEAR）公司的一款VPN防火墙设备。NETGEAR SRX5308存在跨站脚本漏洞，该漏洞源于对参数winsServer1的错误操作。攻击者可利用该漏洞执行客户端代码。,低,低,0.9618173241615297,True,Low,Low,NETGEAR SRX5308跨站脚本漏洞（CNVD-2023-43029） NETGEAR SRX5308是美国网件（NETGEAR）公司的一款VPN防火墙设备。NETGEAR SRX5308存在跨站脚本漏洞，该漏洞源于对参数winsServer1的错误操作。攻击者可利用该漏洞执行客户端代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2016-06124,Google Android libjhead远程代码执行漏洞,Android是美国谷歌公司和开放手持设备联盟共同开发的一套以Linux为基础的开源操作系统。Android中的libjhead存在安全漏洞，远程攻击者可利用该漏洞构建特殊文件，诱使应用解析，使应用程序崩溃。,高,中,0.5224806070327759,False,High,Medium,Google Android libjhead远程代码执行漏洞 Android是美国谷歌公司和开放手持设备联盟共同开发的一套以Linux为基础的开源操作系统。Android中的libjhead存在安全漏洞，远程攻击者可利用该漏洞构建特殊文件，诱使应用解析，使应用程序崩溃。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,RCE
CNVD-2024-36918,Tenda FH1202 deviceMac参数缓冲区溢出漏洞,Tenda FH1202是中国腾达（Tenda）公司的一款无线路由器。Tenda FH1202 v1.2.0.14(408) 版本存在缓冲区溢出漏洞，该漏洞源于addWifiMacFilter方法的deviceMac参数未能正确验证输入数据的长度大小，攻击者可利用该漏洞在系统上执行任意代码或者导致拒绝服务。,高,高,0.9857546091079712,True,High,High,Tenda FH1202 deviceMac参数缓冲区溢出漏洞 Tenda FH1202是中国腾达（Tenda）公司的一款无线路由器。Tenda FH1202 v1.2.0.14(408) 版本存在缓冲区溢出漏洞，该漏洞源于addWifiMacFilter方法的deviceMac参数未能正确验证输入数据的长度大小，攻击者可利用该漏洞在系统上执行任意代码或者导致拒绝服务。,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2021-36483,D-Link DIR-809存在二进制漏洞（CNVD-2021-36483）,D-Link DIR-809是一款使用RTOS的无线路由器。D-Link DIR-809存在二进制漏洞，攻击者可利用该漏洞导致拒绝服务。,中,中,0.980558216571808,True,Medium,Medium,D-Link DIR-809存在二进制漏洞（CNVD-2021-36483） D-Link DIR-809是一款使用RTOS的无线路由器。D-Link DIR-809存在二进制漏洞，攻击者可利用该漏洞导致拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2017-22997,IBM WebSphere MQ明文凭据信息泄露漏洞,IBM MQ(前称IBM WebSphere MQ)是美国IBM公司的一款消息传递中间件产品。该产品主要为面向服务的体系结构（SOA）提供可靠的、经过验证的消息传递主干网。IBM MQ 9.0.1版本和9.0.2版本中存在安全漏洞，该漏洞源于程序错误的以明文方式传递用户证书。攻击者可利用该漏洞获取证书的访问权限。,中,中,0.6123924255371094,True,Medium,Medium,IBM WebSphere MQ明文凭据信息泄露漏洞 IBM MQ(前称IBM WebSphere MQ)是美国IBM公司的一款消息传递中间件产品。该产品主要为面向服务的体系结构（SOA）提供可靠的、经过验证的消息传递主干网。IBM MQ 9.0.1版本和9.0.2版本中存在安全漏洞，该漏洞源于程序错误的以明文方式传递用户证书。攻击者可利用该漏洞获取证书的访问权限。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2019-38503,IBM Security Directory Server跨站脚本漏洞,IBM Security Directory Server是美国IBM公司的一套使用了轻量级目录访问协议（LDAP）的企业身份管理软件。该软件提供一个可信的身份数据基础架构，用于身份验证。IBM Security Directory Server 6.4.0版本中存在跨站脚本漏洞。攻击者可利用该漏洞在Web UI中执行任意的JavaScript代码。,中,中,0.657772421836853,True,Medium,Medium,IBM Security Directory Server跨站脚本漏洞 IBM Security Directory Server是美国IBM公司的一套使用了轻量级目录访问协议（LDAP）的企业身份管理软件。该软件提供一个可信的身份数据基础架构，用于身份验证。IBM Security Directory Server 6.4.0版本中存在跨站脚本漏洞。攻击者可利用该漏洞在Web UI中执行任意的JavaScript代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2019-44542,Apple iPhone 3GS非空指针漏洞,Apple iPhone 3GS是美国苹果（Apple）公司的一款智能手机。Apple iPhone 3GS（old bootrom和new bootrom）中存在安全漏洞。攻击者可利用该漏洞安装任意固件。,中,中,0.5084474086761475,True,Medium,Medium,Apple iPhone 3GS非空指针漏洞 Apple iPhone 3GS是美国苹果（Apple）公司的一款智能手机。Apple iPhone 3GS（old bootrom和new bootrom）中存在安全漏洞。攻击者可利用该漏洞安装任意固件。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2016-02031,Palo Alto Networks PAN-OS缓冲区溢出漏洞,Palo Alto Networks PAN-OS是美国Palo Alto Networks公司为其防火墙设备开发的一套操作系统。Palo Alto Networks PAN-OS存在安全漏洞。由于当程序被配置为GlobalProtect门户时未能正确处理缓冲区。远程攻击者可通过SSL VPN请求利用该漏洞造成拒绝服务（设备崩溃），或执行任意代码。,中,高,0.9606068730354308,False,Medium,High,Palo Alto Networks PAN-OS缓冲区溢出漏洞 Palo Alto Networks PAN-OS是美国Palo Alto Networks公司为其防火墙设备开发的一套操作系统。Palo Alto Networks PAN-OS存在安全漏洞。由于当程序被配置为GlobalProtect门户时未能正确处理缓冲区。远程攻击者可通过SSL VPN请求利用该漏洞造成拒绝服务（设备崩溃），或执行任意代码。,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Buffer Overflow
CNVD-2018-23725,Foxit Reader和Foxit PhantomPDF for Windows内存错误引用漏洞（CNVD-2018-23725）,Foxit Reader for Windows是中国福昕（Foxit）软件公司的一款基于Windows平台的PDF文档阅读器。Foxit PhantomPDF for Windows是它的商业版。基于Windows平台的Foxit Reader 9.2.0.9297及之前版本和Foxit PhantomPDF 9.2.0.9297及之前版本中TimeField的resolveNodes方法的处理过程存在内存错误引用漏洞，该漏洞源于在对对象执行操作之前，程序未能验证该对象是否存在。远程攻击者可借助恶意的文件或页面利用该漏洞在当前进程的上下文中执行代码。,高,高,0.9865575432777404,True,High,High,Foxit Reader和Foxit PhantomPDF for Windows内存错误引用漏洞（CNVD-2018-23725） Foxit Reader for Windows是中国福昕（Foxit）软件公司的一款基于Windows平台的PDF文档阅读器。Foxit PhantomPDF for Windows是它的商业版。基于Windows平台的Foxit Reader 9.2.0.9297及之前版本和Foxit PhantomPDF 9.2.0.9297及之前版本中TimeField的resolveNodes方法的处理过程存在内存错误引用漏洞，该漏洞源于在对对象执行操作之前，程序未能验证该对象是否存在。远程攻击者可借助恶意的文件或页面利用该漏洞在当前进程的上下文中执行代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2017-04277,Cisco Prime Infrastructure安全绕过漏洞,Cisco Prime Infrastructure（PI）是美国思科（Cisco）公司的产品。PI是一套通过Cisco Prime LAN Management Solution（LMS）和Cisco Prime Network ControlSystem（NCS）技术进行无线管理的解决方案。Cisco Prime Infrastructure存在安全绕过漏洞。远程攻击者可利用此漏洞绕过安全限制并执行未授权的操作。,中,中,0.8986990451812744,True,Medium,Medium,Cisco Prime Infrastructure安全绕过漏洞 Cisco Prime Infrastructure（PI）是美国思科（Cisco）公司的产品。PI是一套通过Cisco Prime LAN Management Solution（LMS）和Cisco Prime Network ControlSystem（NCS）技术进行无线管理的解决方案。Cisco Prime Infrastructure存在安全绕过漏洞。远程攻击者可利用此漏洞绕过安全限制并执行未授权的操作。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
CNVD-2021-57340,工资查询系统存在信息泄露漏洞,工资查询系统是一套工资查询系统。工资查询系统存在信息泄露漏洞，攻击者可利用漏洞获取敏感信息。,中,中,0.9623008966445924,True,Medium,Medium,工资查询系统存在信息泄露漏洞 工资查询系统是一套工资查询系统。工资查询系统存在信息泄露漏洞，攻击者可利用漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2021-86901,Microsoft SharePoint远程代码执行漏洞,Microsoft SharePoint是美国微软（Microsoft）公司的一套企业业务协作平台。该平台用于对业务信息进行整合，并能够共享工作、与他人协同工作、组织项目和工作组、搜索人员和信息。Microsoft SharePoint 存在代码注入漏洞。攻击者可利用该漏洞执行远程代码。,中,中,0.7088516354560852,True,Medium,Medium,Microsoft SharePoint远程代码执行漏洞 Microsoft SharePoint是美国微软（Microsoft）公司的一套企业业务协作平台。该平台用于对业务信息进行整合，并能够共享工作、与他人协同工作、组织项目和工作组、搜索人员和信息。Microsoft SharePoint 存在代码注入漏洞。攻击者可利用该漏洞执行远程代码。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2022-18209,bikeshed操作系统命令注入漏洞,bikeshed是一个规范文档的预处理器，将源文档（仅包含实际规范内容，加上一些用于链接术语和其他内容的速记）转换为最终规范文档，其中包含适当的样板、参考书目、索引等。bikeshed 3.0.0 之前版本存在操作系统命令注入漏洞，当处理包含Inline Tag Command metadata的未受信任的源文件时，可能会触发漏洞，攻击者可利用该漏洞执行任意OS命令。,中,高,0.8983666300773621,False,Medium,High,bikeshed操作系统命令注入漏洞 bikeshed是一个规范文档的预处理器，将源文档（仅包含实际规范内容，加上一些用于链接术语和其他内容的速记）转换为最终规范文档，其中包含适当的样板、参考书目、索引等。bikeshed 3.0.0 之前版本存在操作系统命令注入漏洞，当处理包含Inline Tag Command metadata的未受信任的源文件时，可能会触发漏洞，攻击者可利用该漏洞执行任意OS命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2020-28131,Waychar报名系统存在SQL注入漏洞（CNVD-2020-28131）,waychar报名系统，是一个针对体育赛事及其他通用活动开发的网上报名系统，支持公众号及小程序。Waychar报名系统存在SQL注入漏洞，攻击者可以利用漏洞获取数据库敏感信息。,高,高,0.9831032752990724,True,High,High,Waychar报名系统存在SQL注入漏洞（CNVD-2020-28131） waychar报名系统，是一个针对体育赛事及其他通用活动开发的网上报名系统，支持公众号及小程序。Waychar报名系统存在SQL注入漏洞，攻击者可以利用漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2015-06619,WordPress  Pie Register插件SQL注入漏洞,WordPress是一种使用PHP语言开发的博客平台，Pie Register是其中一个插件。WordPress中的Pie Register插件存在SQL注入漏洞。攻击者利用该漏洞可获取敏感信息。,低,高,0.5438661575317383,False,Low,High,WordPress  Pie Register插件SQL注入漏洞 WordPress是一种使用PHP语言开发的博客平台，Pie Register是其中一个插件。WordPress中的Pie Register插件存在SQL注入漏洞。攻击者利用该漏洞可获取敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2022-87653,Oracle Enterprise Data Quality信息泄露漏洞,Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。Oracle Fusion Middleware的Oracle Enterprise Data Quality 12.2.1.3.0和12.2.1.4.0版本的Dashboard组件存在信息泄露漏洞。攻击者可利用该漏洞通过HTTP访问网络，从而破坏Oracle Enterprise Data Quality，对Oracle Enterprise Data Quality的关键数据和所有可访问数据进行未授权访问。,高,中,0.8354403972625732,False,High,Medium,Oracle Enterprise Data Quality信息泄露漏洞 Oracle Fusion Middleware（Oracle融合中间件）是美国甲骨文（Oracle）公司的一套面向企业和云环境的业务创新平台。该平台提供了中间件、软件集合等功能。Oracle Fusion Middleware的Oracle Enterprise Data Quality 12.2.1.3.0和12.2.1.4.0版本的Dashboard组件存在信息泄露漏洞。攻击者可利用该漏洞通过HTTP访问网络，从而破坏Oracle Enterprise Data Quality，对Oracle Enterprise Data Quality的关键数据和所有可访问数据进行未授权访问。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2019-22213,D-Link DIR-818LW命令注入漏洞（CNVD-2019-22213）,D-Link DIR-818LW是中国台湾友讯（D-Link）公司的一款无线路由器。使用2.06betab01版本固件的D-Link DIR-818LW中的HNAP1存在命令注入漏洞。该漏洞源于外部输入数据构造可执行命令过程中，网络系统或产品未正确过滤其中的特殊元素。攻击者可利用该漏洞执行非法命令。,高,高,0.8594664931297302,True,High,High,D-Link DIR-818LW命令注入漏洞（CNVD-2019-22213） D-Link DIR-818LW是中国台湾友讯（D-Link）公司的一款无线路由器。使用2.06betab01版本固件的D-Link DIR-818LW中的HNAP1存在命令注入漏洞。该漏洞源于外部输入数据构造可执行命令过程中，网络系统或产品未正确过滤其中的特殊元素。攻击者可利用该漏洞执行非法命令。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
