description_preview,train_severity,test_severity,same_label,train_count,test_count
JasPer是加拿大软件开发者Michael Adams所研发的一个JPEG-2000编解码器的开源实现。JasPer存在拒绝服务漏洞。攻击者利用该漏洞使应用程序崩溃，造成拒绝服务。,中,中,True,4,1
Adobe Photoshop是美国奥多比（Adobe）公司的一套图片处理软件。Adobe Photoshop存在越界写入漏洞。攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,3,1
友点企业网站管理系统（YouDianCMS）是长沙友点软件科技有限公司开发的一款企业建站系统。YouDianCMS存在XML实体注入漏洞。攻击者可利用漏洞进行任意文件读取、执行系统命令、探测内网端口等,高,高,True,1,1
Microsoft Office是美国微软（Microsoft）公司开发的一款办公软件套件产品。Equation Editor是其中的一个公式编辑器。Microsoft Office中的Equatio,中,中,True,2,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Qualcomm Audio driver是其中的一个音频驱动组件。Andr,中,高,False,1,1
Waychar报名系统是一款基于PHP／MYSQL开发的报名系统。Waychar报名系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Foxit Reader是中国福昕（Foxit）软件公司的一款PDF文档阅读器。Foxit Reader中存在信息泄露漏洞。远程攻击者可借助恶意的页面或文件利用该漏洞泄露敏感信息（越边界读取）。,中,中,True,3,1
ZOHO WebNMS Framework是美国卓豪（ZOHO）公司的一套用于构建网络管理应用的框架。ZOHO WebNMS Framework 5.2和5.2 SP1的版本中存在目录遍历漏洞、信息泄,高,高,True,3,1
Google Android是一款基于Linux开放性内核的手机操作系统。Broadcom Wi-Fi Driver是使用在其中的一个Broadcom（博通）公司开发的Wi-Fi驱动模块。Google,高,高,True,1,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。Email Cen,中,中,True,1,1
深圳市吉祥腾达科技有限公司（以下简称“腾达”）创立于1999年，是专业的网络通信设备及方案供应商，也是集研发、生产、供应、销售、服务于一体的高新技术企业。腾达企业级AP管理路由器存在命令执行漏洞。攻击,中,中,True,1,2
Adobe Experience Manager是一款企业内容管理解决方案，可帮助您简化内容和资产的管理和投放。Adobe Experience Manager存在跨站脚本漏洞。攻击者可利用该漏洞执行,高,中,False,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Media framework是其中的一个用于多媒体开发框架。Android,高,高,True,1,1
WPS Office是珠海金山办公软件有限公司的软件，可以实现办公软件常用的文字、表格、演示等多种功能。WPS Office国际版存在内存破坏漏洞，攻击者可利用该漏洞导致程序崩溃。,中,中,True,14,1
Oracle Virtualization是美国甲骨文（Oracle）公司的一套虚拟化解决方案。该方案用于统一管理从应用程序到磁盘的整个硬件和软件体系，可实现从桌面到数据中心的虚拟化。VM Virtu,低,低,True,2,1
Microsoft Windows是美国微软（Microsoft）公司发布的一系列操作系统，Microsoft Forefront是应用在其中的一套面向企业的服务器安全特性解决方案。Microsoft,中,中,True,1,2
Oracle Java SE用于开发和部署桌面、服务器以及嵌入设备和实时环境中的Java应用程序。Oracle Java SE的Libraries子组件中存在安全漏洞，远程攻击者可利用漏洞构建恶意WE,高,高,True,1,1
Z-Blog是一款基于Asp和PHP平台的开源程序。Z-Blog存在文件上传漏洞，攻击者可利用该漏洞获取网站服务器控制权。,高,高,True,1,1
Adobe Commerce是美国奥多比（Adobe）公司的一种面向商家和品牌的全球领先的数字商务解决方案。Adobe Commerce存在安全绕过漏洞，攻击者可利用该漏洞执行未授予权限的操作。,中,中,True,1,1
Adobe Flash Player是一个解析SWF内容的播放器。Adobe AIR是针对网络与桌面应用的结合所开发出来的技术，可以不必经由浏览器而对网络上的云端程式做控制。Adobe Flash P,高,高,True,1,1
Adobe Dimension是美国奥多比（Adobe）公司的一套2D和3D合成设计工具。Adobe Dimension存在越界读取漏洞，攻击者可利用此漏洞导致敏感内存泄露。,中,中,True,15,2
FreeRDP是FreeRDP团队的一款开源的远程桌面协议（RDP）的实现。FreeRDP存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确验证数据边界，导致向关联的其他内存位置上,中,低,False,4,1
"Java SE是Java平台标准版的简称,用于开发和部署桌面、服务器以及嵌入设备和实时环境中的Java应用程序。Java SE Embedded基于Java SE，并提供特定功能且支持嵌入式系统。Or",中,中,True,6,1
Microsoft Internet Explorer是美国微软（Microsoft）公司推出的并与Windows操作系统捆绑在一起的流行的Web浏览器。Microsoft Internet Expl,高,高,True,1,1
Chrome是由谷歌开发的一款Web浏览工具。Google Chrome 73.0.3683.75之前版本中的PDFium存在整数溢出漏洞。攻击者可利用该漏洞通过精心制作的PDF文件可能执行越界内存访,中,中,True,1,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。MediaFramework是其中的一个用于多媒体开发框架。Android ,高,高,True,1,1
HP Matrix Operating Environment是美国惠普（HP）公司的一套专为基础架构服务而设计的云管理软件。HP Systems Insight Manager（SIM）是一套面向惠,中,高,False,1,1
IBM iNotes和Domino都是美国IBM公司的产品。iNotes是一套基于Web的电子邮件软件；Domino是一套用于托管社交商务应用的平台。IBM iNotes和Domino中存在跨站脚本漏,中,中,True,5,1
Microsoft Edge是美国微软（Microsoft）公司的一款Windows 10之后版本系统附带的Web浏览器。Microsoft Edge (Chromium-based)存在欺骗漏洞，攻,中,中,True,8,1
SongCMS是一款基于PHP MySQL、ASP Access/SQL Server开发，面向企业，支持多国语言、免费、开源的CMS，帮助企业用户快速建设与部署企业级门户网站。SongCMS后台存在,中,中,True,5,1
Oracle E-Business Suite（电子商务套件）是美国甲骨文（Oracle）公司的一套全面集成式的全球业务管理软件。该软件提供了客户关系管理、服务管理、财务管理等功能。iSupport是,中,中,True,1,1
深圳市迅捷通信技术有限公司（以下简称FAST）是中国用户端网络与通信技术和设备提供商。成立于2002年，总部位于深圳高新技术产业带。是一家拥有完整自主研发、制造、营销体系的高新技术企业。FAST FW,中,中,True,1,1
SAP Netweaver是德国思爱普（SAP）公司的一套面向服务的集成化应用平台。该平台主要为SAP应用程序提供开发和运行环境。SAP NetWeaver AS for ABAP存在内存破坏漏洞，该,中,中,True,2,1
北京亿赛通科技发展有限责任公司是国内数据安全、网络安全及安全服务三大业务提供商。北京亿赛通科技发展有限责任公司电子文档安全管理系统存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,1,1
Microsoft Windows Hyper-V是美国微软（Microsoft）公司的一款可提供硬件虚拟化的工具。Microsoft Windows Hyper-V存在拒绝服务漏洞，攻击者可利用该漏,高,高,True,1,1
LibreOffice是文档基金会（The Document Foundation，TDF）的一套开源的办公软件套件。该产品包含Writer（文本文档）、Calc（电子表格）和Impress（演示文稿,高,高,True,1,1
Xen是一个开源虚拟机监视器，由Xen Project开发。xen存在拒绝服务漏洞，攻击者可利用漏洞导致拒绝服务。,中,中,True,3,1
Samsung SmartThings Hub是韩国三星（Samsung）公司的一款智能家居管理设备。video-core HTTP server是其中的一个HTTP服务器。Samsung Smart,高,高,True,1,1
dhcpcd是一套兼容RFC2131和RFC1541的DHCP客户端守护程序，它用于自动配置IPv4网络。dhcpcd中存在安全漏洞。攻击者可利用该漏洞造成拒绝服务。,中,中,True,1,1
Apple iOS是苹果公司用于多个智能设备的操作系统。Apple iOS Webkit存在内存破坏漏洞，允许攻击者构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任意代码。,高,高,True,4,1
Adobe Substance 3D Stager是美国奥多比（Adobe）公司的一个虚拟3D工作室。Adobe Substance 3D Stager存在安全漏洞，攻击者可利用该漏洞导致在当前用户的,高,高,True,2,1
IBM Tivoli Key Lifecycle Manager使您能够在本地创建、分发、备份、存档及管理您的企业中的密钥和证书的生命周期。IBM Tivoli Key Lifecycle Manag,中,中,True,1,1
光影魔术手是一款针对图像画质进行改善提升及效果处理的软件。深圳市迅雷网文化有限公司光影魔术手存在堆溢出漏洞，攻击者可构造特殊图片导致该软件崩溃，成功利用后还可导致任意代码执行。,中,中,True,1,1
xdLocalStorage是一款支持跨域数据存储的轻量级JavaScript库。xdLocalStorage存在输入验证错误漏洞。攻击者可利用该漏洞获取敏感信息。,中,中,True,1,1
安卓（Android）是一种基于Linux的自由及开放源代码的操作系统，由谷歌公司和开放手机联盟领导及开发。Google Android Kernel组件存在权限提升漏洞。攻击者可利用漏洞提升权限。,高,高,True,3,1
Delta Electronics TPEditor是中国台湾台达电子（Delta Electronics）公司的一款基于Windows的Delta文本面板编程软件。Delta Electronics,中,中,True,2,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server 8.,中,中,True,1,2
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Storage driver是其中的一个存储驱动程序。Android中的Storage驱,低,低,True,1,1
Apple iOS、watchOS、macOS和tvOS都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；watchOS是一套智能手表操作系统。Audio是其中,高,高,True,1,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,高,中,False,1,2
Google Pixel是美国谷歌（Google）公司的一款智能手机。Google Pixel存在安全漏洞，攻击者可利用该漏洞导致本地权限提升。,中,高,False,2,1
XnView Classic for Windows是法国软件开发者Gougelet Pierre-Emmanuel所研发的一套用于Windows平台的图片查看软件。该软件可用于查看、转换、组织和编辑,中,中,True,26,7
Oracle E-Business Suite是一款由Oracle公司推出的新一代电子商务套件。Oracle E-Business Suite Oracle Application Object Li,低,低,True,1,1
QNAP File Station 5是中国台湾威联通科技（QNAP）公司的一个文件管理系统。QNAP File Station 5存在代码问题漏洞，该漏洞源于空指针取消引用，攻击者可利用该漏洞导致拒,高,高,True,2,2
NETGEAR R7800是美国网件（NETGEAR）公司的一款无线路由器。NETGEAR R7800 1.0.2.52之前版本中存在缓冲区溢出漏洞。该漏洞源于网络系统或产品在内存上执行操作时，未正确,中,中,True,1,1
Microsoft Windows Hyper-V是美国微软（Microsoft）公司的一款可提供硬件虚拟化的工具。Microsoft Windows Hyper-V NT Kernel Integr,高,高,True,1,1
JeeSite是一个企业信息化开发基础平台。济南卓源软件有限公司Jeesite存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,3,1
Infovista VistaPortal SE是美国Infovista公司的一款基于Web的应用程序。Infovista VistaPortal SE 5.1 build 51029版本中的Pres,中,中,True,1,1
"Oracle Java SE是标准版的Java平台是一个Java2的平台，为用户提供一个程序开发环境。Oracle Java SE 6u101, 7u85,8u60,Java SE Embedded ",高,高,True,1,1
Oracle Database Server是美国甲骨文（Oracle）公司的一套关系数据库管理系统。该数据库管理系统提供数据管理、分布式处理等功能。Application Express（APEX，,低,低,True,5,1
Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Broadcom Wi-Fi driver是使用在其中的一个Broadcom,中,中,True,5,1
三才期刊采编系统是一款网络化办公平台。三才期刊采编系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,中,False,2,1
Adobe Illustrator是一款矢量图编辑器和设计程序。Adobe Illustrator 2022 25.4.1及更早版本存在空指针解引用漏洞。攻击者可利用该漏洞导致该应用程序拒绝服务。,中,中,True,2,1
Google Android是一款基于Linux开放性内核的手机操作系统。Google Android NVIDIA Crypto Driver存在权限提升漏洞，攻击者可利用漏洞在内核上下文中执行任意,高,高,True,1,1
Oracle Fusion Middleware是一套适用于云环境和传统环境的应用服务器。Oracle Fusion Middleware Oracle Outside In Technology O,低,低,True,3,1
LJCMS采 PHP + Mysql架构，是一款对 SEO 非常友好、功能全面、安全稳定、支持多终端展示并且使用起来极其简单的企业建站系统。LJCMS存在SQL注入漏洞，攻击者可以利用漏洞获取数据库信,高,中,False,1,1
Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。Linux kernel存在安全漏洞，该漏洞源于空指针取消引用。目前没有详细的漏洞细节提供。,中,中,True,18,2
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 8.1、9、10、11中的Framework组件存在权,高,高,True,3,1
Foxit PDF Reader是一款PDF阅读器。Foxit PDF Reader处理Javascript存在安全漏洞，攻击者可利用漏洞执行任意代码。,中,中,True,3,1
BlueCMS是一款由开源组合PHP＋MYSQL开发的专业地方门户系统，专注于地方门户CMS。BlueCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,1,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,1,1
Insteon Hub是美国Insteon公司的一款Insteon中央控制器产品。该产品可远程控制家中的灯泡、墙壁开关、空调等。使用1012版本固件的Insteon Hub 2245-222中存在缓冲,中,中,True,2,1
WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。Elementor Page Builder是使用在其中的一个,低,低,True,1,1
Apple iOS、iCloud for Windows、iTunes for Windows、Safari和tvOS都是美国苹果（Apple）公司的产品。Apple iOS是一套为专移动设备所开发的,高,中,False,8,2
Microsoft Windows Kernel是美国微软（Microsoft）公司的Windows操作系统的内核。Microsoft Windows Kernel Memory存在安全漏洞。攻击者可,中,中,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL Server存在未明漏洞。目前暂,中,中,True,2,1
Magento是美国Magento公司的一套开源的PHP电子商务系统。该系统提供权限管理、搜索引擎和支付网关等功能。Magento 2.1.18之前的2.1版本、2.2.9之前的2.2版本和2.3.2,低,低,True,2,1
华夏ERP基于SpringBoot框架和SaaS模式，为中小企业提供开源的ERP软件，目前专注进销存+财务+生产功能。华夏ERP存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,24,1
FlashPlayer是一款高性能的、轻量型且极具表现力的客户端运行时播放器。Adobe AIR是针对网络与桌面应用的结合所开发出来的技术。Adobe Flash Player/AIR在实现上存在内存,高,高,True,7,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Android-11版本PackageManager存在安全漏洞，该漏洞源于缺少权限检查,低,低,True,2,1
深圳市吉祥腾达科技有限公司是一家集自主研发、生产和销售网络设备的高科技企业。深圳市吉祥腾达科技有限公司多款AC路由器存在拒绝服务漏洞，攻击者可利用该漏洞造成拒绝服务攻击。,中,中,True,7,1
厦门科拓通讯技术股份有限公司（简称：科拓停车）是专业的智慧停车价值运营商，为客户提供智慧停车服务。科拓全智能停车视频收费系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,True,6,3
Adobe Acrobat和Reader都是美国奥多比（Adobe）公司的产品。Adobe Acrobat是一套PDF文件编辑和转换工具。Reader是一套PDF文档阅读软件。Adobe Acroba,中,中,True,6,1
Adobe Acrobat和Reader都是美国奥多比（Adobe）公司的产品。Adobe Acrobat是一套PDF文件编辑和转换工具。Reader是一套PDF文档阅读软件。基于Windows和ma,中,中,True,2,1
Mattermost Server是美国Mattermost公司的一套开源的消息传递平台。Mattermost Server 5.23.0之前版本中存在安全漏洞，攻击者可利用该漏洞造成拒绝服务（无限循,中,中,True,1,1
Kingsoft WPS Office是一款办公软件套件，常用组件包括：Writer、Spreadsheets和Presentation等。Kingsoft WPS Office存在内存破坏漏洞，允许,高,高,True,4,1
Siemens Tecnomatix Plant Simulation是面向对象的、图形化的、集成的建模、仿真工具。Siemens Tecnomatix Plant Simulation存在越界写入漏,高,高,True,2,2
Solid Edge是一个软件工具组合，可解决各种产品开发过程:3D设计，仿真，制造和设计管理。Siemens Solid Edge存在越界读取漏洞，攻击者可利用该漏洞在当前进程的上下文中执行代码。,高,高,True,2,1
Siemens SENTRON 7KT PAC1260 Data Manager是德国西门子（Siemens）公司的一款用于电力监测和能耗管理的设备。Siemens SENTRON 7KT PAC12,高,高,True,1,1
Jsish是一款使用C语言编写的、内置数据库的小型JavaScript解析器。Jsish v3.5.0 存在安全漏洞，此漏洞可能导致拒绝服务 (DoS)。,中,中,True,15,2
Android是一套以Linux为基础的开源操作系统。Android的NVIDIA分析工具存在安全漏洞，允许远程攻击者可利用漏洞构建恶意应用，可获取敏感信息。,中,中,True,1,1
Google Android是一款基于Linux的应用于智能手机设备的操作系统。Google Android Mediaserver存在拒绝服务漏洞，远程攻击者可利用漏洞构建恶意文件，诱使用户解析，可,高,高,True,1,1
Android是美国谷歌公司和开放手持设备联盟共同开发的一套以Linux为基础的开源操作系统。Android Mediaserver存在安全漏洞，允许远程攻击者可利用该漏洞构建恶意应用，诱使用户解析，,中,中,True,3,2
Adobe Substance 3D Stager是美国奥多比（Adobe）公司的一个虚拟3D工作室。Adobe Substance 3D Stager存在不当输入验证漏洞，攻击者可利用该漏洞在当前用,高,高,True,1,1
IBM DB2是美国国际商业机器（IBM）公司的一套关系型数据库管理系统。该系统的执行环境主要有UNIX、Linux、IBMi、z/OS以及Windows服务器版本。IBM DB2存在拒绝服务漏洞，攻,高,高,True,2,1
mod_RSsim是一款仿真模拟软件。mod_RSsim存在拒绝服务漏洞，攻击者可利用该漏洞导致拒绝服务。,高,高,True,6,1
Simcenter Femap是一个先进的仿真应用程序，用于创建，编辑和检查复杂产品或系统的有限元模型。Siemens Simcenter Femap存在越界写入漏洞，攻击者可利用该漏洞在当前进程的上,高,高,True,2,1
Adobe Experience Manager是Adobe公司推出的企业级内容管理软件（CMS），用于构建、管理和部署网站、移动应用、数字资产及表单等数字体验。Adobe Experience Ma,高,高,True,1,1
Microsoft Internet Explorer（IE）是美国微软（Microsoft）公司开发的一款Web浏览器，是Windows操作系统附带的默认浏览器。Microsoft Internet,高,高,True,1,1
Linux kernel是美国Linux基金会的开源操作系统Linux所使用的内核。KVM是其中的一个基于内核的虚拟机。Linux kernel存在安全漏洞，该漏洞源于来宾用户可以强制Linux ne,低,低,True,1,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server是其中的一个数据库服务器组件。Oracle MySQL中的MySQL Server 8.,中,中,True,2,1
STDU Viewer是一款免费的支持多种格式的文件查看器。该软件支持TIFF、PDF、DjVu、XPS和WWF等格式。STDU Viewer 1.6.375版本中存在安全漏洞。攻击者可借助特制的.j,中,中,True,15,3
GraphicsMagick是一套简单的图像处理工具。该工具对图像提供尺寸调整、旋转、加亮等功能。GraphicsMagick 1.3.25之前的版本中存在堆缓冲区溢出、拒绝服务和堆越边界读取漏洞。远,中,中,True,1,1
Foxit PDF Reader是中国福昕（Foxit）公司的一款PDF阅读器。Foxit PDF Reader Annotation存在远程代码执行漏洞，攻击者可利用该漏洞在当前进程的上下文中执行代,高,高,True,1,3
SPPA-T3000是一种分布式控制系统，主要应用于火力发电厂和大型可再生能源发电厂。MS3000 Migration Server是其中的一个迁移服务器。Siemens SPPA-T3000 MS3,高,高,True,1,1
Microsoft Windows是美国微软（Microsoft）公司开发的操作系统。Microsoft Windows存在本地提权漏洞。攻击者可利用该漏洞以内核权限执行任意代码。,中,中,True,2,1
"排队评价综合管理系统 V5.3, 充分利用排队等候时间进行自助填单操作，填单时排队不过号，解除了顾客填单时的后顾之忧。排队评价综合管理系统V5.3前台存在SQL注入漏洞，攻击者可利用漏洞获取数据库敏感",中,高,False,1,1
Rockwell Automation ArmorStart ST是美国罗克韦尔（Rockwell Automation）公司的一种用于机旁控制架构的简单而经济实用的解决方案。Rockwell Aut,中,中,True,2,2
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。Framework是其中的一个Android框架组件。Android中的Framewor,高,高,True,1,1
DIR-816是友讯D-Link品牌旗下的一款无线路由，生产于中国大陆。D-Link DIR-816路由器存在二进制漏洞，攻击者可利用该漏洞导致服务程序崩溃。,中,中,True,3,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在越界读取漏洞，攻击者可利用该漏洞导致内存泄漏。,中,中,True,8,2
Microsoft Windows是美国微软（Microsoft）公司发布的一系列操作系统。Microsoft Windows中存在本地信息泄露漏洞。本地攻击者可利用该漏洞获取敏感信息。,低,低,True,19,3
OpenSSO项目是SSO(单一登录)的一个开源实现，为部署在不同Web或不同服务器上的Web应用提供集中身份认证功能。Oracle OpenSSO SAML子件存在安全漏洞，允许远程攻击者利用漏洞影,低,低,True,1,1
NETGEAR D3600和NETGEAR D6000都是美国网件（NETGEAR）公司的一款无线调制解调器。NETGEAR D3600 1.0.0.76之前版本和D6000 1.0.0.76之前版本,中,低,False,1,1
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acro,中,中,True,41,10
Apple iOS是一款苹果手机上的操作系统。OS X El Capitan是为Mac计算机所开发的一套专用操作系统。watchOS是一套智能手表操作系统。Apple iOS、watchOS和OS X,中,中,True,3,1
NVIDIA Windows GPU Display Driver是一套专用于Windows的图形处理器(GPU)显卡驱动程序。NVIDIA Windows GPU Display Driverker,高,高,True,1,1
Apple Safari是一款苹果公司开发的WEB浏览器。Apple Safari WebKit存在未明内存破坏任意代码执行漏洞，允许远程攻击者构建恶意WEB页，诱使用户解析，可使应用程序崩溃或执行任,中,中,True,10,1
SEACMS是一套专为不同需求的站长而设计的视频点播系统。SEACMS存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,5,1
NiuShop开源商城系统是由山西牛酷信息科技有限公司完全自主设计、研发的一套PHP的开源电商系统。NiuShop开源商城系统Goods.php页面存在SQL注入漏洞，攻击者可利用漏洞获得数据库敏感信,中,中,True,1,1
金航网上阅卷系统可以提供以学生、班级、学校、年级、教师、科目、知识点等为测量依据的各种成绩分析报表，并能提供每个学生历次考试结果的综合分析。金航网上阅卷系统存在SQL注入漏洞。攻击者可利用漏洞获取数据,高,高,True,3,1
MuYuCMS基于Thinkphp开发的一套轻量级开源内容管理系统，专注为公司企业、个人站长提供快速建站提供解决方案。MuYuCMS存在命令执行漏洞，攻击者可利用该漏洞获取服务器控制权。,高,高,True,1,1
Car Rental Management System是一个汽车租赁管理系统。Car Rental Management System存在SQL注入漏洞，攻击者可利用该漏洞查看、添加、修改或删除后端,中,中,True,5,2
Moodle是澳大利亚马丁-多基马（Martin Dougiamas）博士开发的一套免费、开源的电子学习软件平台，也称课程管理系统、学习管理系统或虚拟学习环境。Moodle中存在安全绕过漏洞。攻击者可,中,中,True,8,1
爱客CMS是一款功能全面，采用PHP + Mysql架构、多语言、响应式展示，适合个人网站建设的CMS建站系统。爱客CMS后台na***_ed***.php存在SQL注入漏洞，攻击者可利用该漏洞获取数,中,中,True,1,1
Adobe Flash Player是多媒体程序播放器。Adobe Flash Player处理SWF存在内存破坏漏洞，允许远程攻击者利用漏洞提交特殊的SWF文件，诱使用户解析，可使应用程序崩溃或者执,高,高,True,1,1
IBM WebSphere Application Server（WAS）是美国IBM公司开发并发行的一款应用服务器产品，它是Java EE和Web服务应用程序的平台，也是IBM WebSphere软,中,高,False,1,1
Cisco WebEx是美国思科（Cisco）公司的一套Web会议工具，该工具可协助异地办公人员进行协调合作。WebEx服务包括Web会议、网真视频会议和企业即时消息(IM)等。Cisco WebEx,中,中,True,1,1
金山PDF阅读器是一款PDF阅读工具。金山PDF阅读器存在拒绝服务漏洞，攻击者可通过构造特定的pdf文件，利用该漏洞可导致拒绝服务。,中,中,True,6,1
IBM Rational Quality Manager是跨几乎任何平台和任何类型的测试的业务驱动型软件和系统质量协作中心。该软件可帮助团队无缝共享信息，使用自动化来加快项目进度，并为有针对性的发布决,低,低,True,5,1
XnView Classic for Windows是法国软件开发者Gougelet Pierre-Emmanuel所研发的一套用于Windows平台的图片查看软件。该软件可用于查看、转换、组织和编辑,中,中,True,6,2
Cisco RV110W是一款Wireless-N VPN防火墙，Cisco RV130是一款多功能VPN路由器，Cisco RV130W是一款Wireless-N多功能VPN路由器，Cisco RV,高,高,True,56,5
Adobe Flash Player是美国奥多比（Adobe）公司的一款跨平台、基于浏览器的多媒体播放器产品。该产品支持跨屏幕和浏览器查看应用程序、内容和视频。Adobe Flash Player中存,高,高,True,1,1
Adobe Media Encoder是美国奥多比（Adobe）公司的一款音、视频编码应用程序。基于Window和macOS平台的Adobe Media Encoder 13.1及之前版本中存在越界读,低,低,True,2,2
Apple iOS是为移动设备所开发的一套操作系统；OS X是为Mac计算机所开发的一套专用操作系统；tvOS是一套智能电视操作系统；watchOS是一套智能手表操作系统。libxslt是一个为GNO,高,高,True,4,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server component是其中的服务器组件。Oracle MySQL中的MySQL Serv,高,高,True,5,1
Siemens Solid Edge是德国西门子（Siemens）公司的一款三维CAD软件。该软件可用于零件设计、装配设计、钣金设计、焊接设计等行业。Siemens Solid Edge存在越界读取漏,高,高,True,11,1
Microsoft Office是微软公司开发的一套基于Windows操作系统的办公软件套装。Microsoft Office存在内存破坏漏洞，由于程序未正确处理内存对象。允许远程攻击者通过构造的Of,高,高,True,3,1
光影看图为一款面向摄影人群和设计师人群的看图软件。深圳市迅雷网文化有限公司光影看图存在二进制漏洞，攻击者可利用该漏洞通过该poc可导致该软件崩溃，造成拒绝服务。,中,中,True,2,1
LTE数字蜂窝移动通信网MME设备是LTE核心网的重要网元，负责处理信令。LTE数字蜂窝移动通信网MME设备存在拒绝服务漏洞。攻击者可利用漏洞导致拒绝服务攻击。,中,高,False,1,1
IBM Tivoli Storage Manager FastBack是美国IBM公司的一套为Microsoft Windows和Linux服务器提供持续数据保护和恢复管理功能的软件。IBM Tivo,高,高,True,3,2
广州本盈计算机科技有限公司致力于构建互联网+商业生态，尤其专注于移动互联网领域，提供APP开发、系统开发，小程序及微信公众号二次开发、网站建设等服务。广州本盈计算机科技有限公司建站系统存在SQL注入漏,高,高,True,3,1
Microsoft Windows是流行的计算机操作系统。Microsoft Windows Hyper-V存在远程拒绝服务漏洞，攻击者可利用该漏洞造成主机崩溃。,中,中,True,1,1
ImageMagick是美国ImageMagick Studio公司的一套开源的图象处理软件。该软件可读取、转换、写入多种格式的图片。ImageMagick存在堆缓冲区溢出漏洞，攻击者可以利用该漏洞使,高,高,True,13,3
极速Office是由北京海腾时代科技有限公司研发的一款自主可控办公学习类软件。极速Office 2019存在拒绝服务漏洞。攻击者可利用该漏洞导致程序崩溃。,中,中,True,8,2
SIMATIC Drive Controller family产品是为生产自动化而设计的机器，结合了SIMATIC S7-1500 CPU和SINAMICS S120驱动控制的功能。SIMATIC S,高,高,True,2,1
石家庄九赢网络科技有限公司简称九赢互动，以网站建设、移动互联产品、720度全景展示、VI视觉设计为核心业务。石家庄九赢网络科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,True,1,1
Foxit Reader是一款小型的PDF文档查看器和打印程序。Foxit Reader在ConvertToPDF_x86.dll中存在安全漏洞，由于缺乏对用户提供的数据的适当验证，导致攻击者可利用漏,中,中,True,1,1
Adobe Flash Player是一种广泛使用的、专有的多媒体程序播放器。它最初由Macromedia编写，在Macromedia被Adobe收购后由Adobe继续开发并分发。Adobe Flas,高,高,True,40,8
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 10存在远程代码执行漏洞。该漏洞源于Android中的,中,中,True,26,4
