cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2022-55676,2022.0,低,True,CVE-2022-29818,Low
CNVD-2022-46172,2022.0,中,True,CVE-2021-42245,Medium
CNVD-2022-56966,2022.0,中,True,CVE-2022-35224,Medium
CNVD-2022-43862,2022.0,中,True,CVE-2021-1000,Medium
CNVD-2022-50938,2022.0,中,True,CVE-2022-32235,Medium
CNVD-2022-62194,2022.0,高,True,CVE-2020-36540,High
CNVD-2022-53545,2022.0,高,True,CVE-2022-31087,High
CNVD-2022-14707,2022.0,中,True,CVE-2021-41766,Medium
CNVD-2022-02632,2022.0,高,True,CVE-2021-44179,High
CNVD-2022-65016,2022.0,中,True,CVE-2021-36775,Medium
CNVD-2022-46971,2022.0,高,True,CVE-2022-24103,High
CNVD-2022-09226,2022.0,中,True,CVE-2021-37540,Medium
CNVD-2022-48782,2022.0,中,True,CVE-2022-30668,Medium
CNVD-2022-64096,2022.0,中,True,CVE-2022-23799,Medium
CNVD-2022-45234,2022.0,高,True,CVE-2022-31619,High
CNVD-2022-03629,2022.0,中,True,CVE-2021-45288,Medium
CNVD-2022-10309,2022.0,中,False,,Medium
CNVD-2022-58485,2022.0,中,True,CVE-2021-32603,Medium
CNVD-2022-22657,2022.0,高,True,CVE-2022-24772,High
CNVD-2022-38535,2022.0,高,True,CVE-2021-46314,High
CNVD-2022-14784,2022.0,中,True,CVE-2021-37134,Medium
CNVD-2022-41738,2022.0,高,True,CVE-2022-28823,High
CNVD-2022-63638,2022.0,中,True,CVE-2022-27834,Medium
CNVD-2022-06681,2022.0,高,True,CVE-2022-22153,High
CNVD-2022-87022,2022.0,高,True,CVE-2022-44156,High
CNVD-2022-91156,2022.0,中,True,CVE-2022-42357,Medium
CNVD-2022-27442,2022.0,高,True,CVE-2022-26013,High
CNVD-2022-63651,2022.0,中,True,CVE-2022-27821,Medium
CNVD-2022-44167,2022.0,低,True,CVE-2022-29199,Low
CNVD-2022-08222,2022.0,中,True,CVE-2022-23113,Medium
CNVD-2022-02647,2022.0,高,True,CVE-2021-20169,High
CNVD-2022-17763,2022.0,中,True,CVE-2021-37027,Medium
CNVD-2022-31923,2022.0,低,True,CVE-2022-21486,Low
CNVD-2022-43861,2022.0,中,True,CVE-2021-1033,Medium
CNVD-2022-70627,2022.0,高,True,CVE-2022-23021,High
CNVD-2022-36392,2022.0,中,True,CVE-2022-29879,Medium
CNVD-2022-00601,2022.0,低,True,CVE-2021-45904,Low
CNVD-2022-46458,2022.0,中,True,CVE-2022-22391,Medium
CNVD-2022-23463,2022.0,中,True,CVE-2022-23709,Medium
CNVD-2022-59684,2022.0,中,True,CVE-2022-24452,Medium
CNVD-2022-18262,2022.0,中,True,CVE-2021-45229,Medium
CNVD-2022-57161,2022.0,中,True,CVE-2022-1614,Medium
CNVD-2022-59680,2022.0,中,True,CVE-2022-22006,Medium
CNVD-2022-43227,2022.0,低,True,CVE-2021-3611,Low
CNVD-2022-26247,2022.0,高,True,CVE-2022-25434,High
CNVD-2022-46776,2022.0,中,True,CVE-2022-1221,Medium
CNVD-2022-25225,2022.0,中,True,CVE-2021-46700,Medium
CNVD-2022-03632,2022.0,中,True,CVE-2021-21849,Medium
CNVD-2022-05071,2022.0,中,True,CVE-2021-3928,Medium
CNVD-2022-84608,2022.0,高,True,CVE-2022-26820,High
CNVD-2022-53567,2022.0,中,True,CVE-2021-42893,Medium
CNVD-2022-45220,2022.0,中,True,CVE-2022-32261,Medium
CNVD-2022-62208,2022.0,中,True,CVE-2022-1570,Medium
CNVD-2022-20179,2022.0,中,True,CVE-2022-0492,Medium
CNVD-2022-02759,2022.0,中,True,CVE-2020-16154,Medium
CNVD-2022-49949,2022.0,高,True,CVE-2022-26135,High
CNVD-2022-88940,2022.0,中,True,CVE-2022-41176,Medium
CNVD-2022-68560,2022.0,高,True,CVE-2021-4197,High
CNVD-2022-85415,2022.0,中,True,CVE-2022-34356,Medium
CNVD-2022-62178,2022.0,中,True,CVE-2022-31092,Medium
CNVD-2022-65326,2022.0,中,True,CVE-2022-27179,Medium
CNVD-2022-15949,2022.0,中,True,CVE-2021-44568,Medium
CNVD-2022-48938,2022.0,中,True,CVE-2022-22404,Medium
CNVD-2022-55169,2022.0,中,True,CVE-2022-34851,Medium
CNVD-2022-84163,2022.0,中,True,CVE-2022-0358,Medium
CNVD-2022-15503,2022.0,中,True,CVE-2016-2124,Medium
CNVD-2022-78210,2022.0,高,True,CVE-2022-3885,High
CNVD-2022-48372,2022.0,低,True,CVE-2022-29424,Low
CNVD-2022-58669,2022.0,高,True,CVE-2022-29994,High
CNVD-2022-08201,2022.0,中,True,CVE-2021-46327,Medium
CNVD-2022-51604,2022.0,中,True,CVE-2021-46814,Medium
CNVD-2022-13183,2022.0,中,True,CVE-2021-39978,Medium
CNVD-2022-61604,2022.0,中,True,CVE-2022-23698,Medium
CNVD-2022-65366,2022.0,中,True,CVE-2022-25266,Medium
CNVD-2022-86339,2022.0,中,True,CVE-2022-40470,Medium
CNVD-2022-55626,2022.0,中,True,CVE-2021-25636,Medium
CNVD-2022-55146,2022.0,高,True,CVE-2022-20758,High
CNVD-2022-74962,2022.0,中,True,CVE-2022-26340,Medium
CNVD-2022-04817,2022.0,中,True,CVE-2021-40574,Medium
CNVD-2022-45902,2022.0,中,True,CVE-2022-29667,Medium
CNVD-2022-20138,2022.0,低,True,CVE-2022-24511,Low
CNVD-2022-51657,2022.0,中,True,CVE-2021-29865,Medium
CNVD-2022-05702,2022.0,中,True,CVE-2021-40155,Medium
CNVD-2022-15137,2022.0,中,True,CVE-2022-0307,Medium
CNVD-2022-64108,2022.0,高,True,CVE-2021-45024,High
CNVD-2022-08354,2022.0,中,True,CVE-2022-23181,Medium
CNVD-2022-20308,2022.0,中,True,CVE-2021-37075,Medium
CNVD-2022-17777,2022.0,中,True,CVE-2021-37209,Medium
CNVD-2022-38155,2022.0,中,True,CVE-2022-25785,Medium
CNVD-2022-05088,2022.0,中,True,CVE-2021-20508,Medium
CNVD-2022-82268,2022.0,中,True,CVE-2022-27248,Medium
CNVD-2022-21170,2022.0,高,True,CVE-2022-24355,High
CNVD-2022-09553,2022.0,中,True,CVE-2021-46526,Medium
CNVD-2022-55532,2022.0,高,True,CVE-2022-23663,High
CNVD-2022-30802,2022.0,高,True,CVE-2021-26599,High
CNVD-2022-31843,2022.0,中,True,CVE-2022-28805,Medium
CNVD-2022-66250,2022.0,高,True,CVE-2022-21744,High
CNVD-2022-04525,2022.0,低,True,CVE-2021-43752,Low
CNVD-2022-16288,2022.0,中,True,CVE-2022-23606,Medium
CNVD-2022-09895,2022.0,中,True,CVE-2022-23585,Medium
CNVD-2022-41793,2022.0,低,True,CVE-2021-36910,Low
CNVD-2022-08228,2022.0,高,True,CVE-2021-42561,High
CNVD-2022-14986,2022.0,中,True,CVE-2022-24059,Medium
CNVD-2022-88260,2022.0,高,True,CVE-2022-3298,High
CNVD-2022-21230,2022.0,中,True,CVE-2021-45008,Medium
CNVD-2022-53917,2022.0,高,True,CVE-2022-31953,High
CNVD-2022-06469,2022.0,中,True,CVE-2021-45764,Medium
CNVD-2022-86374,2022.0,高,True,CVE-2022-3689,High
CNVD-2022-13923,2022.0,高,True,CVE-2022-22308,High
CNVD-2022-19507,2022.0,中,True,CVE-2021-45074,Medium
CNVD-2022-62515,2022.0,中,True,CVE-2022-24544,Medium
CNVD-2022-85050,2022.0,低,True,CVE-2022-44279,Low
CNVD-2022-87658,2022.0,中,True,CVE-2022-21594,Medium
CNVD-2022-53542,2022.0,低,True,CVE-2017-20114,Low
CNVD-2022-61402,2022.0,中,True,CVE-2021-31010,Medium
CNVD-2022-70823,2022.0,中,True,CVE-2022-25607,Medium
CNVD-2022-56195,2022.0,低,True,CVE-2022-2169,Low
CNVD-2022-24434,2022.0,高,True,CVE-2022-25460,High
CNVD-2022-19788,2022.0,低,True,CVE-2022-0389,Low
CNVD-2022-02630,2022.0,中,True,CVE-2021-33198,Medium
CNVD-2022-20158,2022.0,高,True,CVE-2021-46393,High
CNVD-2022-36956,2022.0,低,True,CVE-2022-21493,Low
CNVD-2022-46170,2022.0,高,True,CVE-2021-42875,High
CNVD-2022-22700,2022.0,低,True,CVE-2022-0911,Low
CNVD-2022-25199,2022.0,中,True,CVE-2022-21379,Medium
CNVD-2022-15505,2022.0,高,True,CVE-2021-22944,High
CNVD-2022-28473,2022.0,低,True,CVE-2021-25057,Low
CNVD-2022-20164,2022.0,中,True,CVE-2020-18324,Medium
CNVD-2022-69157,2022.0,中,True,CVE-2022-41842,Medium
CNVD-2022-61342,2022.0,中,True,CVE-2021-44109,Medium
CNVD-2022-85112,2022.0,高,True,CVE-2021-3278,High
CNVD-2022-61034,2022.0,中,True,CVE-2022-31845,Medium
CNVD-2022-28924,2022.0,低,True,CVE-2021-39775,Low
CNVD-2022-25187,2022.0,高,True,CVE-2022-27919,High
CNVD-2022-85051,2022.0,低,True,CVE-2022-4174,Low
CNVD-2022-50670,2022.0,高,True,CVE-2022-29399,High
CNVD-2022-86327,2022.0,高,True,CVE-2022-44186,High
CNVD-2022-15162,2022.0,中,True,CVE-2022-0290,Medium
CNVD-2022-68906,2022.0,低,True,CVE-2021-24502,Low
CNVD-2022-13052,2022.0,中,True,CVE-2022-21329,Medium
CNVD-2022-20076,2022.0,高,True,CVE-2021-44628,High
CNVD-2022-32824,2022.0,中,True,CVE-2022-23159,Medium
CNVD-2022-08919,2022.0,高,True,CVE-2021-43832,High
CNVD-2022-33131,2022.0,中,True,CVE-2021-42069,Medium
CNVD-2022-85117,2022.0,高,True,CVE-2022-30000,High
CNVD-2022-06490,2022.0,中,True,CVE-2021-46021,Medium
CNVD-2022-44613,2022.0,中,True,CVE-2021-39721,Medium
CNVD-2022-54952,2022.0,中,True,CVE-2022-30597,Medium
CNVD-2022-22322,2022.0,高,True,CVE-2022-24264,High
CNVD-2022-09882,2022.0,中,True,CVE-2022-23579,Medium
CNVD-2022-07504,2022.0,中,True,CVE-2022-0257,Medium
CNVD-2022-52265,2022.0,高,True,CVE-2022-20135,High
CNVD-2022-82666,2022.0,中,True,CVE-2022-29226,Medium
CNVD-2022-58489,2022.0,中,True,CVE-2021-26096,Medium
CNVD-2022-59254,2022.0,高,False,,High
CNVD-2022-18852,2022.0,低,True,CVE-2021-24920,Low
CNVD-2022-61753,2022.0,中,True,CVE-2022-20228,Medium
CNVD-2022-32832,2022.0,中,True,CVE-2022-22560,Medium
CNVD-2022-25755,2022.0,中,True,CVE-2022-0478,Medium
CNVD-2022-44734,2022.0,高,True,CVE-2022-31990,High
CNVD-2022-55166,2022.0,高,True,CVE-2021-43036,High
CNVD-2022-53910,2022.0,高,True,CVE-2022-31965,High
CNVD-2022-53579,2022.0,中,True,CVE-2021-40065,Medium
CNVD-2022-57764,2022.0,高,True,CVE-2022-30816,High
CNVD-2022-86387,2022.0,中,True,CVE-2022-38115,Medium
CNVD-2022-88242,2022.0,中,True,CVE-2022-3025,Medium
CNVD-2022-18227,2022.0,中,False,,Medium
CNVD-2022-85114,2022.0,高,True,CVE-2021-34235,High
CNVD-2022-48370,2022.0,中,True,CVE-2022-29448,Medium
CNVD-2022-66493,2022.0,中,True,CVE-2022-25851,Medium
CNVD-2022-81229,2022.0,高,True,CVE-2022-43183,High
CNVD-2022-44715,2022.0,中,True,CVE-2022-0463,Medium
CNVD-2022-17117,2022.0,高,True,CVE-2022-25135,High
CNVD-2022-66679,2022.0,中,True,CVE-2021-42692,Medium
CNVD-2022-84157,2022.0,中,True,CVE-2022-3165,Medium
CNVD-2022-70768,2022.0,低,True,CVE-2022-25609,Low
CNVD-2022-48751,2022.0,中,True,CVE-2022-32348,Medium
CNVD-2022-31545,2022.0,中,True,CVE-2022-27290,Medium
CNVD-2022-59800,2022.0,低,True,CVE-2022-1153,Low
CNVD-2022-65124,2022.0,低,True,CVE-2022-30741,Low
CNVD-2022-88789,2022.0,中,True,CVE-2022-39261,Medium
CNVD-2022-88926,2022.0,高,True,CVE-2022-33921,High
CNVD-2022-87353,2022.0,中,True,CVE-2022-3220,Medium
CNVD-2022-37400,2022.0,中,True,CVE-2021-44383,Medium
CNVD-2022-59195,2022.0,中,True,CVE-2021-42851,Medium
CNVD-2022-70569,2022.0,中,True,CVE-2022-43020,Medium
CNVD-2022-86450,2022.0,高,True,CVE-2022-3762,High
CNVD-2022-57832,2022.0,中,True,CVE-2019-7333,Medium
CNVD-2022-75821,2022.0,高,True,CVE-2022-35201,High
CNVD-2022-55668,2022.0,中,True,CVE-2022-20817,Medium
CNVD-2022-70572,2022.0,高,True,CVE-2022-3594,High
CNVD-2022-35421,2022.0,中,True,CVE-2021-21945,Medium
CNVD-2022-01691,2022.0,中,True,CVE-2021-4169,Medium
CNVD-2022-56129,2022.0,中,True,CVE-2022-34237,Medium
CNVD-2022-09994,2022.0,高,True,CVE-2021-24762,High
CNVD-2022-08155,2022.0,中,True,CVE-2021-36349,Medium
CNVD-2022-55162,2022.0,中,True,CVE-2022-27217,Medium
CNVD-2022-62805,2022.0,中,True,CVE-2021-4134,Medium
CNVD-2022-54279,2022.0,中,True,CVE-2022-30818,Medium
CNVD-2022-09862,2022.0,中,True,CVE-2022-23589,Medium
CNVD-2022-43463,2022.0,中,True,CVE-2022-28258,Medium
CNVD-2022-32830,2022.0,中,True,CVE-2022-22562,Medium
CNVD-2022-57839,2022.0,中,True,CVE-2019-7327,Medium
CNVD-2022-02654,2022.0,中,True,CVE-2021-45732,Medium
CNVD-2022-55727,2022.0,中,True,CVE-2022-1605,Medium
CNVD-2022-68915,2022.0,低,True,CVE-2021-24481,Low
CNVD-2022-04719,2022.0,高,True,CVE-2020-9140,High
CNVD-2022-54338,2022.0,中,True,CVE-2022-1903,Medium
CNVD-2022-86319,2022.0,中,True,CVE-2022-38462,Medium
CNVD-2022-61890,2022.0,高,True,CVE-2019-25062,High
CNVD-2022-05118,2022.0,低,True,CVE-2021-20364,Low
CNVD-2022-61616,2022.0,中,True,CVE-2021-37589,Medium
CNVD-2022-51599,2022.0,中,True,CVE-2022-32083,Medium
CNVD-2022-13067,2022.0,中,True,CVE-2021-22823,Medium
CNVD-2022-63237,2022.0,低,False,,Low
CNVD-2022-65334,2022.0,中,True,CVE-2022-32990,Medium
CNVD-2022-57549,2022.0,中,False,,Medium
CNVD-2022-55661,2022.0,低,True,CVE-2022-22414,Low
CNVD-2022-55380,2022.0,中,True,CVE-2022-2345,Medium
CNVD-2022-67848,2022.0,高,True,CVE-2022-27784,High
CNVD-2022-06501,2022.0,低,True,CVE-2021-36875,Low
CNVD-2022-25217,2022.0,低,True,CVE-2022-21298,Low
CNVD-2022-30455,2022.0,高,True,CVE-2021-44087,High
CNVD-2022-19804,2022.0,中,True,CVE-2021-24977,Medium
CNVD-2022-48945,2022.0,中,True,CVE-2022-32334,Medium
CNVD-2022-07228,2022.0,中,True,CVE-2021-46236,Medium
CNVD-2022-87394,2022.0,高,True,CVE-2022-40922,High
CNVD-2022-55657,2022.0,中,True,CVE-2022-34210,Medium
CNVD-2022-31827,2022.0,中,True,CVE-2022-24718,Medium
CNVD-2022-64489,2022.0,高,True,CVE-2022-29324,High
CNVD-2022-80697,2022.0,中,True,CVE-2022-4069,Medium
CNVD-2022-86363,2022.0,中,True,CVE-2022-4027,Medium
CNVD-2022-56233,2022.0,低,True,CVE-2022-2089,Low
CNVD-2022-25206,2022.0,中,True,CVE-2022-24656,Medium
CNVD-2022-33149,2022.0,中,True,CVE-2022-28014,Medium
CNVD-2022-88424,2022.0,高,True,CVE-2022-41284,High
CNVD-2022-71405,2022.0,中,True,CVE-2022-1234,Medium
CNVD-2022-60121,2022.0,中,True,CVE-2022-26908,Medium
CNVD-2022-63884,2022.0,中,True,CVE-2022-20218,Medium
CNVD-2022-04816,2022.0,中,True,CVE-2021-40573,Medium
CNVD-2022-14879,2022.0,中,True,CVE-2022-0098,Medium
CNVD-2022-22677,2022.0,低,True,CVE-2021-45888,Low
CNVD-2022-03672,2022.0,高,False,,High
CNVD-2022-48781,2022.0,高,True,CVE-2022-30663,High
CNVD-2022-67484,2022.0,低,True,CVE-2022-25409,Low
CNVD-2022-65006,2022.0,中,True,CVE-2022-27385,Medium
CNVD-2022-22470,2022.0,中,True,CVE-2021-33886,Medium
CNVD-2022-10797,2022.0,高,False,,High
CNVD-2022-51061,2022.0,高,True,CVE-2022-22720,High
CNVD-2022-04813,2022.0,中,True,CVE-2022-20644,Medium
CNVD-2022-10024,2022.0,中,True,CVE-2021-43211,Medium
CNVD-2022-43405,2022.0,高,True,CVE-2022-28410,High
CNVD-2022-15514,2022.0,中,True,CVE-2021-43055,Medium
CNVD-2022-23489,2022.0,高,True,CVE-2022-26495,High
CNVD-2022-78137,2022.0,中,True,CVE-2022-3964,Medium
CNVD-2022-55741,2022.0,中,True,CVE-2022-31980,Medium
CNVD-2022-71438,2022.0,中,True,CVE-2021-4225,Medium
CNVD-2022-67846,2022.0,高,True,CVE-2022-24477,High
CNVD-2022-88807,2022.0,中,True,CVE-2022-37894,Medium
CNVD-2022-61755,2022.0,低,True,CVE-2022-20195,Low
CNVD-2022-31527,2022.0,中,True,CVE-2021-46247,Medium
CNVD-2022-41305,2022.0,中,True,CVE-2022-26105,Medium
CNVD-2022-85618,2022.0,高,False,,High
CNVD-2022-22718,2022.0,中,True,CVE-2022-21995,Medium
CNVD-2022-05511,2022.0,高,True,CVE-2019-1020018,High
CNVD-2022-36049,2022.0,中,True,CVE-2022-26777,Medium
CNVD-2022-31753,2022.0,中,True,CVE-2022-24423,Medium
CNVD-2022-24428,2022.0,高,True,CVE-2022-25431,High
CNVD-2022-78152,2022.0,低,True,CVE-2022-20446,Low
CNVD-2022-05854,2022.0,低,True,CVE-2021-39212,Low
CNVD-2022-46166,2022.0,中,True,CVE-2022-29624,Medium
CNVD-2022-89246,2022.0,高,True,CVE-2022-20753,High
CNVD-2022-69145,2022.0,中,True,CVE-2021-24336,Medium
CNVD-2022-54632,2022.0,中,True,CVE-2022-21513,Medium
CNVD-2022-51595,2022.0,中,True,CVE-2022-32087,Medium
CNVD-2022-10723,2022.0,中,True,CVE-2021-25741,Medium
CNVD-2022-60141,2022.0,中,True,CVE-2014-125014,Medium
CNVD-2022-20687,2022.0,中,True,CVE-2022-24421,Medium
CNVD-2022-16172,2022.0,高,True,CVE-2021-45991,High
CNVD-2022-08032,2022.0,中,True,CVE-2021-45380,Medium
CNVD-2022-42147,2022.0,中,True,CVE-2021-39784,Medium
CNVD-2022-91581,2022.0,高,True,CVE-2022-38017,High
CNVD-2022-81227,2022.0,高,True,CVE-2022-41894,High
CNVD-2022-09251,2022.0,高,True,CVE-2021-46560,High
CNVD-2022-06382,2022.0,中,True,CVE-2022-20636,Medium
CNVD-2022-46298,2022.0,中,True,CVE-2021-39731,Medium
CNVD-2022-17981,2022.0,低,True,CVE-2021-36785,Low
CNVD-2022-20577,2022.0,高,True,CVE-2022-0921,High
CNVD-2022-08327,2022.0,中,True,CVE-2021-37093,Medium
CNVD-2022-08290,2022.0,高,True,CVE-2021-40397,High
CNVD-2022-86354,2022.0,高,True,CVE-2022-43326,High
CNVD-2022-08389,2022.0,低,True,CVE-2022-22117,Low
CNVD-2022-28925,2022.0,低,True,CVE-2021-39757,Low
CNVD-2022-85500,2022.0,高,True,CVE-2022-3768,High
CNVD-2022-69189,2022.0,中,True,CVE-2021-3669,Medium
CNVD-2022-06155,2022.0,中,True,CVE-2021-39629,Medium
CNVD-2022-22331,2022.0,中,True,CVE-2021-24692,Medium
CNVD-2022-05868,2022.0,高,True,CVE-2021-24016,High
CNVD-2022-64097,2022.0,中,True,CVE-2022-23794,Medium
CNVD-2022-06479,2022.0,中,True,CVE-2022-21694,Medium
CNVD-2022-54651,2022.0,中,True,CVE-2022-29646,Medium
CNVD-2022-05874,2022.0,高,True,CVE-2022-21371,High
CNVD-2022-47680,2022.0,高,True,CVE-2021-39639,High
CNVD-2022-79870,2022.0,中,True,CVE-2022-27208,Medium
CNVD-2022-30458,2022.0,高,True,CVE-2022-26284,High
CNVD-2022-57160,2022.0,中,True,CVE-2022-1827,Medium
CNVD-2022-68935,2022.0,高,True,CVE-2022-24240,High
CNVD-2022-85517,2022.0,高,True,CVE-2022-44139,High
CNVD-2022-03198,2022.0,高,True,CVE-2021-20159,High
CNVD-2022-55739,2022.0,中,True,CVE-2022-31983,Medium
CNVD-2022-88818,2022.0,中,True,CVE-2022-21169,Medium
CNVD-2022-02661,2022.0,高,True,CVE-2021-20168,High
CNVD-2022-77055,2022.0,中,True,CVE-2022-25318,Medium
CNVD-2022-53373,2022.0,低,True,CVE-2022-20206,Low
CNVD-2022-10025,2022.0,高,True,CVE-2021-36936,High
CNVD-2022-85045,2022.0,高,True,CVE-2022-44635,High
CNVD-2022-78862,2022.0,高,True,CVE-2022-40127,High
CNVD-2022-13076,2022.0,中,True,CVE-2021-40909,Medium
CNVD-2022-50625,2022.0,中,True,CVE-2022-20791,Medium
CNVD-2022-22333,2022.0,低,True,CVE-2021-24810,Low
CNVD-2022-24425,2022.0,高,True,CVE-2022-25429,High
CNVD-2022-54947,2022.0,中,True,CVE-2022-28134,Medium
CNVD-2022-54644,2022.0,低,True,CVE-2022-33953,Low
CNVD-2022-61900,2022.0,低,True,CVE-2022-1541,Low
CNVD-2022-54283,2022.0,中,True,CVE-2022-30825,Medium
CNVD-2022-13925,2022.0,中,True,CVE-2021-38935,Medium
CNVD-2022-87977,2022.0,高,True,CVE-2022-46349,High
CNVD-2022-60672,2022.0,中,True,CVE-2021-40943,Medium
CNVD-2022-13926,2022.0,中,True,CVE-2021-39026,Medium
CNVD-2022-12811,2022.0,中,True,CVE-2021-40407,Medium
CNVD-2022-58476,2022.0,中,True,CVE-2021-33698,Medium
CNVD-2022-81251,2022.0,高,True,CVE-2021-40040,High
CNVD-2022-48962,2022.0,中,True,CVE-2022-32354,Medium
CNVD-2022-87389,2022.0,高,True,CVE-2022-33887,High
CNVD-2022-11178,2022.0,高,True,CVE-2022-24159,High
CNVD-2022-62182,2022.0,低,True,CVE-2022-29096,Low
CNVD-2022-85120,2022.0,高,True,CVE-2022-29738,High
CNVD-2022-49967,2022.0,低,True,CVE-2022-30970,Low
CNVD-2022-68531,2022.0,高,True,CVE-2022-26990,High
CNVD-2022-08211,2022.0,中,True,CVE-2021-46027,Medium
CNVD-2022-01151,2022.0,中,True,CVE-2020-36211,Medium
CNVD-2022-17973,2022.0,中,True,CVE-2021-32768,Medium
CNVD-2022-05081,2022.0,中,True,CVE-2021-39058,Medium
CNVD-2022-91155,2022.0,中,True,CVE-2022-35695,Medium
CNVD-2022-63550,2022.0,高,True,CVE-2022-27375,High
CNVD-2022-18002,2022.0,高,True,CVE-2022-24520,High
CNVD-2022-09858,2022.0,中,True,CVE-2022-23584,Medium
CNVD-2022-51592,2022.0,高,True,CVE-2022-32091,High
CNVD-2022-54288,2022.0,中,True,CVE-2022-30827,Medium
CNVD-2022-59203,2022.0,高,True,CVE-2022-2889,High
CNVD-2022-30771,2022.0,中,True,CVE-2021-46563,Medium
CNVD-2022-70734,2022.0,低,True,CVE-2022-33686,Low
CNVD-2022-56556,2022.0,低,True,CVE-2022-1995,Low
CNVD-2022-27559,2022.0,中,True,CVE-2021-44768,Medium
CNVD-2022-58468,2022.0,高,True,CVE-2022-35674,High
CNVD-2022-20131,2022.0,中,True,CVE-2022-24603,Medium
CNVD-2022-85507,2022.0,高,True,CVE-2022-40282,High
CNVD-2022-85025,2022.0,高,True,CVE-2022-46366,High
CNVD-2022-20325,2022.0,中,True,CVE-2021-22341,Medium
CNVD-2022-53908,2022.0,高,True,CVE-2022-31961,High
CNVD-2022-22701,2022.0,低,True,CVE-2022-0893,Low
CNVD-2022-65322,2022.0,中,True,CVE-2022-24572,Medium
CNVD-2022-30783,2022.0,中,True,CVE-2021-43701,Medium
CNVD-2022-41811,2022.0,中,True,CVE-2022-0141,Medium
CNVD-2022-10327,2022.0,高,False,,High
CNVD-2022-57773,2022.0,高,True,CVE-2022-29751,High
CNVD-2022-43205,2022.0,中,True,CVE-2022-28245,Medium
CNVD-2022-12741,2022.0,中,True,CVE-2021-38013,Medium
CNVD-2022-64955,2022.0,高,False,,High
CNVD-2022-09548,2022.0,中,True,CVE-2021-46521,Medium
CNVD-2022-85324,2022.0,低,True,CVE-2022-46150,Low
CNVD-2022-20375,2022.0,高,False,,High
CNVD-2022-25679,2022.0,高,False,,High
CNVD-2022-00619,2022.0,中,True,CVE-2021-43697,Medium
CNVD-2022-67858,2022.0,高,True,CVE-2022-27614,High
CNVD-2022-55187,2022.0,高,True,CVE-2022-35728,High
CNVD-2022-08383,2022.0,中,True,CVE-2021-44702,Medium
CNVD-2022-88024,2022.0,中,False,,Medium
CNVD-2022-55730,2022.0,中,True,CVE-2022-1777,Medium
CNVD-2022-54928,2022.0,中,True,CVE-2022-28141,Medium
CNVD-2022-86332,2022.0,高,True,CVE-2022-4096,High
CNVD-2022-52922,2022.0,高,True,CVE-2022-27794,High
CNVD-2022-51879,2022.0,中,True,CVE-2022-25845,Medium
CNVD-2022-06888,2022.0,中,True,CVE-2021-45293,Medium
CNVD-2022-87026,2022.0,高,True,CVE-2022-44180,High
CNVD-2022-69196,2022.0,中,True,CVE-2022-0617,Medium
CNVD-2022-62168,2022.0,低,True,CVE-2022-2194,Low
CNVD-2022-67854,2022.0,中,True,CVE-2022-22681,Medium
CNVD-2022-54300,2022.0,中,True,CVE-2022-28713,Medium
CNVD-2022-77530,2022.0,中,True,CVE-2022-26372,Medium
CNVD-2022-53577,2022.0,中,True,CVE-2021-46787,Medium
CNVD-2022-31759,2022.0,中,True,CVE-2022-21461,Medium
CNVD-2022-83201,2022.0,高,True,CVE-2022-29092,High
CNVD-2022-46475,2022.0,中,True,CVE-2022-20732,Medium
CNVD-2022-55138,2022.0,高,True,CVE-2021-46008,High
CNVD-2022-57799,2022.0,高,True,CVE-2022-29806,High
CNVD-2022-67833,2022.0,高,True,CVE-2021-40764,High
CNVD-2022-70623,2022.0,中,True,CVE-2022-23026,Medium
CNVD-2022-27445,2022.0,高,True,CVE-2021-43926,High
CNVD-2022-04017,2022.0,高,True,CVE-2021-45682,High
CNVD-2022-27447,2022.0,中,True,CVE-2022-0599,Medium
CNVD-2022-48952,2022.0,中,True,CVE-2022-32328,Medium
CNVD-2022-60667,2022.0,高,True,CVE-2022-2856,High
CNVD-2022-41352,2022.0,中,False,,Medium
CNVD-2022-78481,2022.0,高,True,CVE-2022-37823,High
CNVD-2022-61083,2022.0,中,True,CVE-2022-32027,Medium
CNVD-2022-01422,2022.0,中,True,CVE-2021-44860,Medium
CNVD-2022-58491,2022.0,中,True,CVE-2021-26097,Medium
CNVD-2022-90746,2022.0,高,True,CVE-2022-36227,High
CNVD-2022-56926,2022.0,中,True,CVE-2022-34792,Medium
CNVD-2022-15515,2022.0,中,True,CVE-2021-43053,Medium
CNVD-2022-66014,2022.0,中,True,CVE-2022-35709,Medium
CNVD-2022-27440,2022.0,高,True,CVE-2022-26887,High
CNVD-2022-50227,2022.0,中,True,CVE-2022-28847,Medium
CNVD-2022-51196,2022.0,高,True,CVE-2022-30521,High
CNVD-2022-38541,2022.0,高,True,CVE-2022-28561,High
CNVD-2022-36047,2022.0,中,True,CVE-2022-1304,Medium
CNVD-2022-19088,2022.0,高,True,CVE-2021-33912,High
CNVD-2022-87400,2022.0,高,True,CVE-2022-41581,High
CNVD-2022-10765,2022.0,中,True,CVE-2021-38694,Medium
CNVD-2022-53559,2022.0,高,True,CVE-2022-27411,High
CNVD-2022-61450,2022.0,低,True,CVE-2021-44310,Low
CNVD-2022-54320,2022.0,低,True,CVE-2014-3650,Low
CNVD-2022-04002,2022.0,高,True,CVE-2021-41365,High
